@relation LSST_TRAIN_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
15.231,26.623,16.026,-5.1435,-6.4876,23.721,-0.90747,16.567,-47.624,-29.88,42.046,37.465,-59.575,-6.5256,-5.377,18.786,-9.9934,7.0653,9.2458,-0.14144,19.352,-21.277,29.762,13.929,1.2819,5.2597,-27.615,-9.3756,14.072,-19.856,-24.992,-16.872,-24.231,29.226,3.6077,87.159,90
-7.2147,-7.9862,14.415,51.55,71.685,56.954,21.749,11.464,30.657,21.452,-11.489,-12.25,9.2997,26.493,23.967,-17.064,-38.864,19.163,74.905,42.081,-5.5764,0.89458,3.4249,-6.0571,11.748,22.429,37.374,64.172,37.059,9.571,22.064,-7.9912,-34.03,-6.3295,-9.7326,-23.49,90
5.4819,4.26,-1.837,-7.7377,-5.0838,-0.18828,-0.61602,9.8983,9.7938,-1.064,-0.18256,-24.433,3.2279,12.31,0.97818,-0.94657,-2.2522,-7.9479,-2.0545,-10.995,48.037,68.721,59.485,22.118,1.5757,-8.5987,-2.9172,5.0091,-4.2005,0.21419,-0.25522,1.3383,8.3497,-0.76376,-1.7061,1.3168,90
1.7988,0.55092,-0.5191,0.36583,4.4099,1.6346,-0.51411,4.4351,2.3476,-4.2116,0.71249,1.4544,-5.1049,0.81245,-3.7892,-1.5009,0.14286,-2.0266,3.273,2.8408,4.2963,1.2715,-0.80153,2.4443,31.128,32.866,7.6986,15.568,10.82,8.7327,9.5352,3.1476,3.4356,2.9683,1.5702,7.2191,90
-5.5502,1.7316,6.5373,4.4974,3.9989,-2.2388,-1.1152,3.5318,-7.368,-0.10926,-0.44158,4.1444,-0.43009,-6.8966,-5.2784,7.8298,-7.7077,-6.0459,-1.5291,-1.7157,8.838,-0.8534,-2.5741,-6.8901,52.546,64.467,23.45,12.999,24.244,10.418,10.629,3.9552,8.4587,0.029798,-0.1787,-4.8589,90
-3.0269,6.3416,0.14404,-3.7151,-2.3978,1.9024,5.2184,-6.4695,2.1414,-4.1757,-4.4383,1.4782,5.4377,2.9301,9.0717,11.59,6.6442,3.22,12.787,3.111,2.0935,0.66353,8.514,7.5343,-5.0954,6.5854,-8.9925,1.7154,8.9457,-2.7571,2.2822,0.075632,-0.57962,-1.067,0.90848,-2.1457,90
-1.042,1.1093,4.7953,-2.5853,-2.3341,1.7119,2.667,1.269,5.4679,0.18217,-0.52088,3.523,1.7399,-4.3725,-4.0604,2.8332,-7.3191,-4.0759,-4.2282,5.7443,-3.5511,5.7461,1.5323,4.2507,-6.9585,11.116,-16.835,299.52,604.01,553.06,514.08,477.78,471.43,431.63,250.69,179.87,90
7.7952,4.9687,22.283,-21.584,-20.312,-21.917,4.8622,19.326,12.147,-8.2128,-41.7,-5.8573,-34.163,20.961,-18.93,-19.528,10.779,25.641,-14.069,-13.929,52.707,-5.0041,29.143,-31.818,14.423,28.672,2.0111,-33.137,4.2554,-18.994,1.3392,29.682,-25.688,106.38,24.129,9.5476,90
8.7939,-30.787,13.54,-6.8612,27.861,-25.503,26.008,-12.983,12.922,-5.7637,-13.659,-32.875,29.65,56.099,16.71,47.704,20.866,38.672,16.813,-8.8176,-8.6476,52.4,-28.643,54.881,-5.524,-12.577,24.711,-9.7995,29.618,-25.169,-1.7198,-14.691,-46.803,21.989,-42.946,-44.692,90
-1.1722,-3.0353,-4.6858,-0.17966,-4.0623,0.70535,3.6489,3.0251,-6.1767,1.3269,6.031,2.0029,-6.8225,0.69012,11.8,-8.3072,-3.6175,3.5098,4.8739,-2.8682,-1.3687,-1.1005,6.4326,0.87305,3.4471,-0.003843,-0.90305,-3.9769,1.1447,-0.7683,7.8025,19.004,23.812,38.925,28.859,37.122,90
-1.8209,-4.6989,3.1555,1.936,-3.4262,2.2767,1.2978,-5.5136,-1.7238,1.5006,-0.50988,-2.5371,-4.0178,-1.9485,8.6244,-0.033965,-4.0444,0.59056,-4.074,-0.034779,-4.6078,-2.4641,-2.8133,3.5744,8.5501,4.3334,9.7025,3.3215,2.2066,-3.9288,3.7813,7.9547,-3.1309,6.5137,0.34572,2.3224,90
9.8568,2.0347,0.25938,10.537,4.6398,4.2199,-7.7709,-4.2253,-6.0408,5.058,3.3057,5.1917,-1.6703,-0.012172,-2.4493,-1.2868,2.7214,8.2738,0.67376,9.2033,-2.4499,0.26953,2.193,3.2277,-3.4332,-1.6079,-3.0109,10.007,-17.625,-61.424,7.7526,-5.3181,1.1928,0.38352,0.43391,-0.35472,90
-14.288,0.64617,7.2888,5.7366,5.275,-2.7192,-0.043649,0.19177,-0.51559,-1.4734,-8.4598,0.025703,5.5938,-7.236,-3.7295,-4.2564,-1.301,3.1013,-3.0068,1.5667,-8.4946,6.1046,12.872,82.812,20.053,-7.2428,10.539,-3.7852,0.16259,4.859,0.88557,-1.3045,-3.4487,-7.9836,-5.8822,2.1103,90
7.8642,-1.078,0.17202,6.1091,-6.1257,2.958,-3.5475,-2.9797,-5.081,-4.7986,-1.1677,1.2422,-3.1244,-4.3204,9.2407,-1.7957,4.2489,12.279,-0.59861,0.45005,3.551,2.7844,2.8088,-0.31127,25.269,19.948,14.969,16.768,11.569,5.9927,4.2152,-0.30069,-2.9534,2.0892,4.4788,-0.31438,90
-0.7419,-11.82,20.45,-58.602,-4.087,24.05,17.986,46.162,-27.332,22.896,7.1543,19.049,7.0815,7.1426,17.613,-3.7898,36.786,0.53284,-9.739,25.3,-12.337,3.8865,-8.0379,-27.672,30.785,18.357,-5.9879,-13.142,-0.97653,32.912,-37.061,-2.4869,1.9902,-58.782,-14.799,-17.617,90
-1.3322,1.8556,-1.1988,-7.9883,-4.9067,2.476,79.479,135.17,127.72,109.2,71.985,67.279,74.919,50.185,-4.9718,9.9034,3.5527,3.9321,-8.2027,5.2828,5.8189,-2.0423,-4.773,-4.8218,-6.9667,-10.929,-1.3109,0.098811,-2.6241,0.41298,-10.44,-1.3391,1.8553,2.414,-7.5889,-6.0478,90
0.41056,-5.2414,0.082018,33.307,64.372,40.865,-12.544,-20.883,7.5952,8.5777,-11.171,-8.2701,2.29,-7.9124,-19.091,-13.473,-7.7942,3.2765,41.188,60.687,8.672,-40.426,5.522,69.44,41.089,-17.277,-6.9047,22.868,-4.7746,-42.613,-20.543,24.148,27.06,7.9628,7.5357,10.012,90
3.7008,-1.3787,2.5667,-5.3863,-6.3948,-0.37768,1.6261,-11.241,-10.47,11.163,-6.1802,3.0188,-10.39,26.186,78.092,71.385,63.936,34.105,22.681,5.2709,14.355,2.2591,-0.26629,4.5837,0.19284,5.242,-1.8134,4.6115,-1.7899,0.62687,-7.8255,-9.3185,1.0261,1.1163,1.4938,2.6144,90
28.99,75.393,-32.516,-88.138,10.434,2.145,-40.648,63.701,180.79,180.02,99.035,25.248,22.603,8.7705,-26.502,-7.9707,-42.433,-47.775,17.819,-0.19065,2.3274,3.1686,-17.461,14.851,3.757,14.917,11.631,-29.393,12.244,-15.557,-64.71,7.5209,10.581,-67.888,-54.632,-1.5057,90
-7.7546,-10.896,11.894,-25.497,-68.635,-9.9298,36.472,25.136,16.035,-15.32,-26.237,34.353,57.801,-3.2649,-25.092,-6.4394,-24.166,-3.8552,19.008,-50.586,-67.302,6.9058,12.752,-2.2187,37.174,29.948,12.985,31.294,1.6208,-18.689,6.828,29.732,15.668,-6.5906,65.075,88.306,90
-2.2593,0.56209,-1.6151,2.6304,-3.3366,-2.8419,-3.0707,-6.304,0.41745,1.8145,-2.0214,1.4254,6.4885,-9.3563,3.6286,8.6816,16.798,7.555,0.42677,4.1649,6.7578,0.25914,7.5041,2.4986,-0.55373,-0.42022,-7.8281,0.6474,-2.9079,5.3765,-11.437,-7.4495,-3.3411,4.8592,0.37797,2.4083,90
-76.517,65.473,-30.044,-35.562,-4.0632,4.0053,23.753,-17.712,-43.604,75.694,49.709,-11.488,-25.204,4.0885,50.295,49.358,9.1719,-38.222,-35.62,38.869,28.23,8.0687,35.902,-12.475,48.264,-83.568,-93.442,22.964,25.582,19.772,-119,-46.127,-9.2411,168.7,179.28,73.412,90
27.972,-115.84,18.431,-8.6245,18.995,38.544,19.695,-22,7.059,-11.251,-8.5794,-3.9902,2.2444,46.189,0.33804,-0.055383,-32.62,28.834,-10.743,-36.745,1.8504,-49.713,29.735,4.6707,1.0184,81.877,-36.79,24.157,167.6,108.49,82.375,59.524,10.212,-3.0907,118.89,39.544,90
3.1005,7.745,3.358,1.543,3.2749,2.4691,16.322,-1.2032,-8.4709,-2.0038,-3.1159,37.893,17.095,2.5111,-3.6823,-10.001,4.3091,0.0072,6.8864,-1.9,1.5061,0.64503,4.8727,-5.2581,3.9067,-0.41856,-1.1374,1.1712,3.9103,0.24785,6.234,-1.1667,5.2087,5.5453,35.836,93.154,90
-54.333,17.988,19.842,-14.456,7.8017,-18.122,-14.369,35.603,20.035,41.964,139.78,174.81,192.22,199.67,136.5,98.717,57.433,12.968,16.904,6.5312,-6.2076,-36.929,-45.559,4.1172,7.0426,13.87,48.782,-5.6505,-57.531,-19.305,-31.879,-57.312,2.4902,25.405,13.956,17.662,90
5.6852,-2.0407,4.9247,-4.9187,1.4546,15.892,139.35,157.22,137.03,161.27,108.85,97.736,65.459,26.547,-4.8971,5.1364,0.98142,0.097135,6.1951,1.1529,-7.678,-0.10832,-6.6282,-4.4579,4.3175,2.2508,-6.4776,-4.4211,4.8966,-3.5286,9.3101,2.3946,0.004036,-2.5557,-7.2657,-7.5607,90
24.876,12.747,12.95,4.934,-5.0462,21.073,-13.336,-94.04,-75.249,0.74933,-12.871,4.6386,48.236,-1.7268,5.5181,7.0626,5.005,40.039,8.5458,-4.7192,-27.59,-78.275,-118.95,-90.104,-10.002,-9.2818,-20.006,-15.216,-5.1733,-6.3201,-31.476,-13.289,-1.6548,-11.906,-30.493,-32.548,90
-7.659,6.5741,38.814,40.124,4.3789,-10.946,4.8764,19.2,86.966,189.62,144.34,20.601,26.067,45.035,-3.1692,-12.397,-14.036,-26.015,-13.247,-3.6046,-2.9493,-35.667,-50.871,16.369,35.169,-20.828,-33.541,-12.815,37.63,87.08,38.314,-27.4,-14.261,5.7503,-3.4278,-6.0403,90
-2.118,5.2751,-4.7804,-2.8775,27.385,35.932,20.042,8.1982,-10.737,-20.622,1.9998,5.2791,-27.786,-25.673,2.5153,-7.1616,-16.077,13.428,24.007,-1.4282,-10.01,6.1308,27.447,32.813,-5.4536,-32.902,-26.183,-47.478,-38.865,32.377,65.166,54.662,26.752,-14.839,-13.403,7.6382,90
-8.9195,-28.374,23.705,64.155,6.9909,-34.972,-22.789,-36.13,-38.472,-9.2104,-19.44,-25.502,35.899,58.526,-18.957,-55.088,3.5254,13.461,-27.015,-7.6315,14.091,-7.8046,-20.196,-24.46,3.3584,20.381,-56.389,-21.398,189.32,198.38,3.8461,-5.1754,106.59,86.377,18.324,3.5671,90
-15.664,-14.87,-12.765,-12.888,-15.648,-17.445,-15.412,-11.008,-8.5934,-10.462,-13.554,-12.092,-3.8027,6.8017,11.942,7.8221,-1.481,-7.5431,-5.5231,0.71229,1.0993,-12.16,-36.736,-59.027,-60.973,-30.698,29.588,103.25,166.72,200.42,197.13,163.49,114.78,67.016,30.792,9.2711,90
-3.0445,4.1508,-3.4136,15.033,115.54,516.72,519.9,375.26,414.33,397.29,275.55,210.58,142.44,69.633,-7.886,11.414,-9.7034,7.3399,9.689,2.3496,0.052023,-2.5843,-0.18248,-5.3101,-6.9157,-7.1045,-3.9979,-2.4251,-3.7688,-10.515,12.274,9.4891,-2.1396,2.8851,-0.1431,-0.51214,90
22.878,-11.456,-17.86,21.062,10.859,8.3512,1.499,2.0147,-47.908,-16.768,26.147,-54.238,13.897,-9.9029,-18.892,0.42475,16.938,-3.5829,30.533,7.567,-27.559,-9.4523,-4.2255,8.7002,-0.82324,42.891,-2.9676,32.798,-0.95429,-54.866,64.598,-58.211,-70.316,-19.38,104.97,119.9,90
2.4871,-1.3728,2.9298,3.0093,6.774,-8.6901,-1.5148,0.13895,-5.6906,2.2729,0.50225,-0.77612,-4.339,10.025,19.011,5.182,7.1775,-0.52855,5.207,2.649,-5.0292,9.5687,3.1879,3.8056,3.6039,2.6262,-0.22651,0.007955,1.3283,-7.2075,-1.2852,2.896,-1.6057,3.3215,0.45505,-2.9523,90
32.343,38.62,37.044,-49.799,6.2614,39.042,50.078,25.403,-6.5966,-5.5608,7.0356,95.955,-7.1851,-8.6206,-38.617,-29.467,-27.918,-23.366,46.019,55.379,5.2179,-48.549,-3.6655,13.774,-28.094,-10.538,13.14,11.7,38.28,40.111,-7.2549,-14.925,28.323,13.455,0.51473,26.081,90
-35.869,-37.795,13.641,-59.692,18.212,-27.204,-31.405,50.266,29.619,-30.446,29.293,-9.5812,88.109,69.707,25.65,42.194,-20.975,6.9595,2.0545,15.49,-47.757,-68.498,-59.05,-31.502,32.452,26.271,-17.831,2.3121,0.59483,-13.159,56.898,-5.755,-1.2713,29.007,23.066,26.516,90
0.53687,-2.7667,-0.95494,1.5656,2.4655,0.45336,1.5647,-1.0801,33.954,65.077,91.116,90.083,71.672,35.825,-0.022585,0.23646,-7.4563,3.1199,-2.134,-1.2038,4.2238,-3.8744,-1.5158,1.102,4.8526,6.8054,0.18224,-1.0063,5.2902,-7.1934,9.7719,-0.78837,1.1601,5.0303,-2.4782,3.8951,90
31.236,29.234,-36.055,-26.876,-15.375,19.247,18.195,-18.73,-52.722,61.739,83.821,31.216,18.088,40.648,-13.091,10.58,1.8965,46.294,21.241,-67.605,10.864,24.291,0.89325,17.642,14.262,-40.296,-80.229,16.283,42.42,44.68,43.049,7.3577,-0.035581,-23.303,-24.428,-10.972,90
29.645,-4.9745,49.642,51.926,-27.717,-23.571,-2.2833,-6.5115,-2.136,35.399,-34.334,38.804,256.7,147.13,11.4,17.274,9.9594,7.9175,-11.04,4.0734,22.169,19.438,-42.801,-58.085,34.11,40.234,13.559,22.366,-24.748,-34.215,7.7464,-5.8332,-0.71757,8.1616,-29.694,-27.57,90
26.77,-15.999,8.9196,47.043,-1.4109,-17.154,15.018,8.0069,-0.88957,7.0426,-3.0116,-19.41,-21.901,-13.335,2.5906,10.511,-9.6878,-25.56,1.0695,34.459,29.371,2.6553,1.0875,11.258,-10.187,-20.549,11.627,28.069,31.23,65.393,104.24,131.11,154.48,139.64,74.202,16.035,90
2.8508,-12.548,-3.3713,3.9656,-2.9088,4.832,6.3813,-0.002817,-7.3436,7.2822,-4.7067,-0.23494,0.41291,-1.3887,39.491,9.624,12.496,3.4926,8.449,10.066,-1.7374,11.354,0.7072,-0.54158,7.5598,6.4706,-6.8194,-0.50448,12.428,29.221,4.1496,-2.3704,-1.1055,-0.89431,0.086527,-1.6625,90
-19.279,-97.58,-12.692,22.063,-1.4481,-19.826,-4.2536,37.967,78.451,122.54,40.459,6.1154,15.376,-6.9063,18.257,-40.945,94.53,100.1,-13.41,-0.7983,11.622,45.42,-9.9949,-17.927,41.823,29.278,-80.96,7.2512,32.608,18.282,-2.5482,-4.201,4.4481,-17.481,31.436,-13.03,90
-6.4963,-5.3688,11.81,3.542,-5.812,4.3562,-4.965,-3.5048,-2.1394,-7.5048,-1.9303,-1.7887,-4.478,-2.8832,-1.1307,0.59996,1.8325,8.4158,-1.6658,-17.487,-0.26761,-1.6467,10.502,-0.5923,4.2275,5.1733,-6.1336,1.353,6.4083,30.476,66.83,75.659,90.382,73.432,56.12,45.735,90
4.9176,1.3007,-0.084871,-0.22761,1.7202,0.6058,-2.0703,-0.72972,-1.3572,-0.45322,4.6161,5.2275,-2.125,0.075367,-6.2769,1.9939,-0.87212,-2.0698,-7.0904,9.4956,-2.2912,-4.7865,3.1749,-2.7295,-1.9776,-1.5382,8.9523,-1.771,1.7349,0.11677,-6.1905,1.0696,8.8631,29.521,80.639,111.39,90
-0.80651,7.4949,-3.8327,14.539,-3.5221,1.7606,-7.4162,1.48,-3.1962,16.56,-29.911,141.76,106.08,65.789,108.17,70.156,50.752,26.976,18.195,14.958,11.977,13.998,8.8623,1.8932,-9.9188,7.5251,8.5493,0.30692,-2.9524,-6.7334,-3.834,-2.5863,-5.1259,1.3909,-2.0011,-1.5655,90
-8.4019,-5.0187,5.0463,-5.9436,-3.8587,8.4427,-0.74219,4.8332,1.9671,-1.8873,1.5967,-1.9323,-6.5608,3.802,5.5828,-3.5031,-3.4896,5.8091,4.4406,8.9089,-3.7325,0.52176,4.3113,38.122,7.5771,-1.4998,6.4679,-5.9109,6.4041,0.5882,2.3657,-6.355,11.187,0.91679,-7.4987,-1.5388,90
-6.1494,-0.22108,5.0223,6.3036,-6.231,1.949,-0.33881,0.26352,3.6336,3.5373,3.6134,-0.44732,3.3827,6.4161,122.15,87.187,110.95,119.2,86.26,50.486,38.633,31.527,24.425,20.804,-0.78258,13.972,1.3431,3.2512,5.1308,6.4008,1.0682,4.6173,-1.3911,-5.639,2.8182,5.6123,90
61.206,19.523,79.007,59.314,-26.088,14.324,-3.1526,17.821,84.651,-11.626,-71.108,3.5022,22.842,32.307,-7.7151,-78.405,-47.226,-45.043,-7.2867,56.022,28.761,9.8934,-5.0949,-5.7123,7.7346,-41.866,-61.429,8.5614,31.993,19.449,-10.051,-1.9107,40.478,-21.75,74.639,161.25,90
-3.185,-4.4274,7.7078,-0.35595,0.68127,3.8016,-3.9552,-1.0171,-0.5456,3.367,3.6578,0.94293,-0.80994,-1.6042,9.2999,6.324,7.0034,3.5431,4.2928,-0.71325,-5.5744,-2.3036,9.6578,2.6094,-9.7351,0.091715,-2.39,-4.5229,1.3205,-1.4829,7.1621,-2.8621,0.32168,1.4107,-3.8233,1.162,90
1.8997,-8.1576,-1.8166,-5.4337,1.5145,40.366,84.707,79.079,63.7,63.819,50.353,43.136,34.336,10.477,4.7616,-0.087521,-2.7151,-9.2458,2.5961,-0.86827,-5.4867,1.1185,-0.86302,-4.4309,-1.0714,-7.8529,-1.1126,3.139,-1.8668,1.6496,4.0581,-1.7219,4.0685,7.3802,-6.0301,5.6594,90
10.095,-16.067,-45.152,79.316,174.09,102.91,163.79,103.53,84.187,53.162,69.585,-2.9553,-25.83,-14.381,3.3882,-8.9469,3.8259,13.218,8.4469,24.413,39.482,46.872,41.318,5.5491,-29.064,48.159,8.761,-12.917,1.5485,-7.1869,4.8208,82.772,-12.224,10.311,-31.546,-9.5038,90
-10.065,12.478,212.95,1027.7,1314.5,1094.5,1136.9,943.86,516.42,323.63,255.92,206.01,169.86,63.562,-4.2853,11.156,0.7081,-1.7213,-8.1815,-1.1367,2.565,-3.8739,3.5086,-3.0914,-3.1181,5.9214,-7.4929,-2.3512,5.0899,9.1199,-6.031,0.30409,-1.1893,9.1614,1.5572,-7.8655,90
12.769,27.553,16.317,9.3063,19.547,3.0619,6.7446,8.3333,13.324,-10.023,8.9664,-80.232,-14.945,5.0052,1.1786,11.625,-11.108,-2.6621,3.409,0.060285,4.5859,0.031799,3.0329,-3.4941,1.2611,6.4071,4.6561,-0.7667,-0.83947,-8.5514,-4.6763,10.19,-8.0732,-5.0039,2.6039,-5.9269,90
18.149,5.6976,5.1043,13.872,1.5353,-10.718,3.7735,4.3025,-30.487,-44.856,-17.587,-1.0245,-9.8751,-2.4292,19.926,11.779,-16.587,-7.877,20.139,-7.1836,-58.063,-30.752,39.454,42.232,9.7745,21.783,32.871,8.7885,12.815,35.474,4.4876,-37.786,-19.371,9.3967,-4.2899,-15.739,90
1.1012,-7.6666,2.6531,-1.3047,-2.6499,-2.6173,-2.6478,3.0802,-1.2976,-0.89999,3.1992,-0.16646,-1.5247,2.3733,1.1557,-2.2318,-5.0094,3.4856,1.3017,-3.8625,1.0573,2.6581,0.57146,4.4751,4.0069,2.3114,7.6609,2.8577,5.7302,7.3371,2.8911,1.7632,7.0317,3.0384,7.6585,8.3305,90
15.102,15.758,7.9273,1.6463,8.2505,1.2384,2.7947,7.2353,-0.31985,2.3248,0.51221,-2.024,0.53358,9.4031,10.535,-3.1787,-6.4093,3.4581,6.7933,11.184,-0.60176,0.15839,-13.533,-8.2563,3.876,7.4214,3.4176,-1.6575,12.839,-8.5065,-11.992,1.973,7.8455,8.2738,4.4956,-2.2512,90
-13.761,16.413,-0.93771,-23.417,4.9818,35.284,28.746,-32.816,-5.2411,39.69,-38.559,-21.004,19.453,-18.578,26.468,66.484,49.242,16.3,6.6389,64.793,57.046,-14.17,-10.603,17.298,2.4162,-13.728,-14.522,-28.412,-11.538,26.8,-25.829,-56.117,9.9547,1.469,-29.78,-3.1954,90
20.997,48.184,17.633,33.717,5.5656,-39.733,2.7281,59.498,-35.73,-20.54,-14.26,-19.033,52.051,-43.503,44.754,22.817,14.2,-12.931,14.533,34.952,38.808,76.88,67.383,-15.566,27.639,-19.084,31.693,-14.743,1.007,21.193,-77.248,-96.512,26.48,4.2495,-34.82,-8.2479,90
4.3164,-1.1912,2.2376,3.8732,0.93813,-0.11104,-3.9989,-4.0366,0.16341,-3.0417,-3.401,2.7912,-8.5367,2.0481,12.906,1.6849,7.2525,2.0959,0.92875,2.175,6.589,-0.13817,0.72581,-1.1184,22.053,13.437,0.58063,12.066,-2.1617,-33.382,10.894,5.7613,4.9776,0.92713,3.9975,-2.6375,90
6.4693,-3.0922,-0.29693,0.6054,5.9641,-2.4885,-0.060298,-4.7962,8.8022,1.3021,0.68317,8.7893,3.8365,-1.895,-3.1408,-2.2547,2.4332,-1.8838,0.45461,0.17693,3.2407,2.7421,-5.3948,-2.6786,17.562,55.228,47.14,20.245,7.5038,0.60769,4.3118,6.2798,6.0127,0.93518,2.2064,1.3002,90
0.39856,13.279,3.9055,24.178,61.937,44.722,-18.513,-47.529,-22.261,3.5922,34.627,-26.717,-73.826,27.757,42.556,2.9032,65.041,49.548,5.5232,25.096,-13.618,-28.521,5.0766,4.9064,17.617,2.2862,4.5479,4.4062,-24.394,21.168,25.415,-1.2834,-2.5587,-9.2896,14.542,26.526,90
5.0315,-32.783,3.3907,11.69,-12.067,30.581,8.9251,7.6534,56.984,-0.91959,-9.3412,26.526,-9.0671,3.2439,14.883,-16.134,-19.061,-26.881,-17.577,22.73,7.7313,-26.165,10.319,27.709,-19.797,-54.883,-77.672,-57.9,-8.4015,-20.559,-46.576,-53.745,-63.232,-42.446,-16.229,-8.239,90
5.8679,-2.7989,-6.9905,-4.5504,9.131,5.1637,5.3227,-1.9235,8.9976,2.2207,-8.3161,-3.3757,1.0681,6.8921,-9.8058,3.5874,1.1554,-5.8309,-0.48122,1.1744,-3.4826,-3.5851,11.094,-4.5083,9.3717,5.3337,11.635,6.9042,18.338,50.045,-16.264,10.432,-1.3107,4.1915,2.9237,-1.729,90
-11.254,25.919,1.172,3.4553,35.273,7.5794,4.1498,-2.3435,12.723,-17.8,39.547,34.422,36.988,0.66907,-26.723,30.329,31.823,-2.4409,42.925,-24.437,31.009,-9.8298,-7.9596,53.851,-22.463,-8.694,-24.928,40.781,-19.422,-6.6709,-6.8305,42.245,42.076,40.52,57.723,-27.296,90
6.9207,13.202,7.4435,-0.041928,5.1494,7.1358,4.5925,2.2948,-0.82911,6.4209,0.94291,-3.1428,1.3381,4.3312,-4.9096,4.1797,-6.9407,-3.6603,3.9961,-1.1445,-0.071054,1.1587,-4.9914,-4.1749,-0.21576,7.2721,-10.356,-3.7001,5.7602,-11.265,4.2189,-1.6501,3.5186,5.5004,5.702,-4.2019,90
11.487,-37.177,20.409,-86.608,-13.577,43.408,-2.1797,-5.9767,2.9204,-23.413,7.8547,-64.013,40.145,34.897,15.683,26.017,53.893,-33.889,-13.37,-27.651,-6.7672,-36.741,-11.53,6.5496,-59.747,23.591,1272.6,1212,1110.4,1159.2,1038.4,111.34,129.02,58.299,35.708,12.951,90
20.116,-3.7999,-7.9838,-2.2495,0.012229,-4.7382,57.703,-31.439,-24.022,8.8504,36.843,36.399,12.228,-27.469,-2.357,-42.062,-2.811,-2.0464,43.869,58.322,-2.182,-34.41,6.4908,-27.759,56.782,-7.5952,-35.687,11.123,-2.76,17.102,-11.266,73.172,109.46,84.293,68.241,14.399,90
-20.482,13.182,7.038,-0.40271,15.378,-30.772,49.916,-48.661,27.012,-34.029,-70.604,22.826,-43.382,-90.342,-9.9016,2.9482,-28.813,21.094,77.723,-28.874,157.53,161.74,91.931,24.993,31.951,58.639,19.195,31.457,-13.598,24.332,-23.332,-18.777,7.2422,-41.487,-49.578,16.315,90
-4.5874,-3.308,6.1128,1.4479,3.9053,3.2056,-4.5723,-2.0234,-1.2295,-3.281,-2.3032,1.8234,-8.4889,8.5361,-3.177,2.9869,-9.8968,-7.6721,10.652,38.783,76.401,79.059,68.496,52.888,22.219,-0.99795,5.1167,-0.65898,2.3419,-5.3816,2.8998,-4.1287,-4.303,-3.3462,-3.9171,-5.2357,90
111.53,6.1046,-23.041,-2.9417,-11.693,23.762,-9.4943,23.315,-7.5319,59.203,46.451,13.885,93.82,140.51,135.09,58.234,66.075,17.813,37.394,46.006,19.342,-20.15,6.6739,-19.791,12.948,-14.169,5.6921,-14.218,20.441,-0.53921,-26.085,4.7755,41.623,5.2445,-2.002,-13.14,90
-42.363,-27.938,86.834,183.72,175.51,154.77,139.49,60.442,-7.7269,11.183,45.652,45.747,29.068,-0.72348,-32.079,-42.317,-22.707,6.5296,-0.078254,-28.683,-18.353,5.3103,-3.4624,-4.4797,8.8558,-3.1574,-9.5777,13.23,18.709,-6.9997,-32.215,-28.967,6.795,30.495,12.487,-5.4659,90
14.178,-5.0505,-6.2795,29.961,27.765,-12.902,14.762,14.195,18.378,32.975,-19.824,20.422,27.615,-39.93,-24.357,24.212,-32.941,-11.723,16.455,-29.848,-11.913,-49.09,-10.699,-4.2714,-50.839,-5.5515,-4.9358,-6.7258,3.7255,15.992,49.383,-2.6656,-47.217,128.73,99.086,26.485,90
-1.2377,-2.692,-4.0643,-5.5194,-4.6564,2.4215,1.2246,6.8322,11.2,11.87,84.18,102.17,105.17,43.21,-3.612,7.5569,-2.1405,8.0704,-8.0101,-17.736,-2.0771,0.4306,-13.779,-1.8019,-2.3351,3.4462,-7.1552,3.6251,-4.5935,-6.1539,-2.241,-1.1046,-4.0703,-5.4497,1.4838,1.9146,90
-2.5481,-4.5629,5.4416,-3.2161,-11.544,6.6923,-4.5553,0.52024,-4.9939,6.119,-12.491,11.903,-41.055,158.59,347.78,99.977,84.56,29.257,47.434,32.093,22.647,19.109,8.4947,11.065,1.505,-0.86107,0.24563,0.69224,-3.3902,-3.8802,-2.2869,5.4649,4.0755,1.48,-2.7855,6.9062,90
