@relation LSST_TRAIN_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-0.75664,-0.57539,0.24957,-1.2202,1.7753,-0.84628,-1.0931,2.2062,-0.42468,0.20134,1.6986,-2.3809,-0.25662,2.2961,2.0379,5.9091,1.9475,2.2183,2.1903,0.91221,1.0606,-2.1,-1.4164,-1.6567,1.5555,0.6566,-0.81387,1.2065,-0.36574,-0.50984,-0.36998,-0.69877,-1.4109,-0.41555,1.5146,-0.23226,90
49.274,44.569,26.119,8.5687,2.2394,5.0743,7.1368,1.8287,-7.7888,-13.021,-9.0266,-0.20539,3.9132,-1.5996,-11.445,-14.855,-6.5628,7.4764,16.299,15.761,12.685,16.282,26.638,33.889,29.278,15.238,2.8687,0.26343,5.1547,9.354,8.5459,5.4492,4.4982,5.9504,6.4047,3.8054,90
-11.417,-0.44736,12.273,17.168,10.781,-1.2778,-9.5764,-9.1441,-3.1189,1.0515,-1.2119,-7.807,-12.432,-10.469,-2.9059,4.6794,6.7058,1.8507,-6.13,-11.32,-9.9527,-2.9714,4.8921,8.6787,6.643,1.0733,-3.7962,-4.82,-1.5789,4.105,9.7566,13.466,14.27,12.114,7.8965,3.2846,90
-2.0528,-0.40828,-0.79205,-0.60614,-0.63345,-0.12301,-1.9912,0.22964,2.181,-1.191,-1.7632,0.026959,2.7593,-0.80908,-3.4975,-2.1319,0.19809,0.96509,0.59204,-0.17543,2.7773,1.0185,3.3905,3.119,2.3124,-0.027036,1.2876,-0.62091,1.4504,2.0019,0.32176,-1.9451,-2.0681,-2.6839,-0.81499,0.92701,90
0.5906,1.4521,0.52199,-3.5048,-9.8633,-15.539,-16.929,-12.18,-2.391,8.962,17.711,20.587,16.301,6.2612,-5.3504,-13.055,-13.254,-7.2545,-1.2055,-1.8904,-11.096,-23.333,-29.446,-23.594,-7.9546,8.7785,17.755,15.966,7.3952,-0.84956,-3.7886,-1.2304,3.3862,6.2358,5.7243,2.8794,90
19.61,15.013,8.8192,8.9015,12.984,12.595,5.7816,0.23485,1.854,5.7089,3.3436,-3.7181,-4.6607,5.1433,15.607,13.55,-0.32413,-11.821,-10.329,-0.008908,7.9575,9.439,9.1532,11,12.702,11.227,8.6986,9.0114,11.228,10.407,5.1971,0.73237,2.0674,7.2555,9.5816,5.8936,90
1.1297,-0.89303,-0.26201,-1.609,-4.6511,-4.3855,-2.1742,1.953,1.6795,-1.1441,-1.1752,0.83681,1.5328,-0.74794,-0.90854,-0.68645,-0.66744,-0.15105,-1.3179,-1.7664,-0.88853,1.3871,-0.55907,-1.7405,-0.16628,-0.90444,3.2377,1.1885,-0.27603,1.2538,-1.6529,0.075325,0.013252,20.064,49.54,32.678,90
-12.671,-10.108,-1.3176,8.6687,13.145,9.0926,0.18668,-5.8344,-3.9445,3.354,8.2644,5.0545,-4.5738,-13.502,-16.142,-12.9,-8.2038,-5.5791,-5.6404,-7.9086,-12.267,-17.429,-19.368,-13.854,-1.6592,9.9442,12.791,5.6176,-4.207,-7.2683,-0.52199,10.669,18.09,17.635,11.371,4.297,90
145.27,215.48,204.42,34.111,-4.7939,6.2183,4.1559,5.6767,1.5757,5.1433,-2.5405,0.24279,-2.8203,-5.0767,-0.83368,2.9857,-0.44844,-0.98766,-0.6884,-0.42167,1.2072,-0.49517,0.85001,-0.433,2.9942,0.79274,1.1222,-2.4058,-0.65353,-1.5661,-3.0829,2.7642,1.3654,0.6394,-1.1781,0.15577,90
-3.0944,-3.248,-2.2975,-1.0921,-0.2594,-0.75518,-3.1321,-4.7791,-1.2856,5.8744,7.3652,-1.5114,-10.598,-7.1212,4.2879,6.8725,-2.7203,-8.9007,-1.6881,8.4114,8.7131,3.5789,3.1322,4.4427,-0.48384,-5.7368,1.9578,19.695,27.827,16.036,-2.4311,-8.0172,2.1171,14.256,16.063,8.2531,90
9.2025,11.32,12.846,14.564,16.402,17.577,17.81,17.87,18.334,17.799,13.2,2.9388,-9.9003,-18.093,-15.305,-1.7115,15.038,24.917,22.651,11.007,-2.153,-10.024,-11.055,-8.4677,-6.6091,-7.6703,-10.904,-13.942,-14.571,-11.819,-6.2891,0.10554,5.0198,6.8157,5.4612,2.5265,90
-3.3363,4.1477,12.596,18.228,18.413,13.148,5.0686,-2.0337,-5.2891,-4.1921,-0.59031,2.6708,3.5303,1.8156,-0.9279,-2.6363,-2.1023,0.33926,3.1525,4.6266,3.8709,1.1901,-2.2784,-5.3084,-7.1941,-7.9006,-7.7929,-7.2383,-6.3823,-5.2011,-3.7051,-2.0856,-0.67887,0.21247,0.49479,0.32511,90
14.646,18.412,12.284,-1.5848,-12.541,-11.803,-2.734,2.972,0.027244,-3.7516,1.2854,12.148,16.151,8.3072,-0.97646,0.29016,8.7734,9.6786,-2.8403,-16.031,-13.014,6.9632,27.552,33.328,24.2,11.473,4.3181,3.1216,3.7717,3.6712,2.7604,1.5054,0.10288,-1.0079,-1.2443,-0.66396,90
-1.9609,9.7343,24.359,40.968,58.34,75.113,89.936,101.62,109.29,112.42,110.97,105.27,96.058,84.302,71.118,57.63,44.844,33.558,24.301,17.315,12.567,9.8035,8.6137,8.5099,9.0001,9.6495,10.123,10.208,9.8109,8.9467,7.7077,6.2326,4.6757,3.1798,1.8588,0.78745,90
27.32,180.51,212.49,286.35,112.7,3.0103,27.578,9.2547,9.5739,3.9749,4.8705,-1.292,-0.53194,0.36333,1.8851,-0.88851,-1.7261,0.1885,-0.40214,2.1876,2.7607,-0.68609,2.5996,0.26867,-4.2435,-0.40281,1.3995,0.2707,-0.6694,1.3877,0.58563,-1.0406,-2.4968,0.25945,0.82916,0.041568,90
14.871,15.234,11.809,6.7996,3.2615,3.3492,6.7146,10.597,11.63,8.3275,2.4077,-2.3201,-2.9415,0.013651,2.7527,1.2652,-5.2447,-13.602,-19.365,-20.538,-18.813,-17.202,-16.551,-14.652,-9.0644,-0.71558,5.8206,6.3781,1.9414,-0.92721,4.7023,19.466,35.814,43.07,35.719,17.85,90
-0.78809,-0.7603,-5.1617,-1.1021,0.11995,-0.26996,1.1493,-0.11784,1.0513,1.53,2.8159,4.7307,2.9494,5.008,2.2839,1.586,1.9402,1.6009,1.1913,0.33044,-0.47838,0.66214,-0.97055,-1.0852,0.37049,-0.99767,-0.043291,1.5303,-1.9267,-0.77692,0.77355,0.048171,-0.79427,0.40053,-0.033825,0.4818,90
-3.3727,-11.184,-15.169,-10.526,-0.096637,7.4806,5.8481,-2.9243,-10.605,-10.953,-5.3082,-0.40873,-1.346,-6.9647,-11.748,-11.637,-7.9011,-5.5483,-8.0722,-13.657,-16.575,-12.571,-3.0466,6.1513,10.171,9.2833,7.6343,8.3745,10.618,11.2,8.5798,4.4478,1.535,0.77444,0.96976,0.73364,90
12.116,8.6132,1.3477,-2.3012,2.4485,12.673,20.063,19.111,13.052,10.49,15.385,21.549,19,5.691,-9.1276,-14.563,-9.6607,-3.3871,-3.6111,-8.6246,-10.54,-5.1024,4.0235,10.112,10.236,6.5801,2.6174,-0.37468,-2.9463,-5.15,-5.5723,-2.8369,2.2161,6.4798,6.9887,3.814,90
0.73545,-0.70999,1.4203,-1.6169,0.84999,2.8286,7.2993,4.5919,0.46569,3.2055,1.5186,0.076259,1.932,-0.31247,-0.54895,-3.409,-0.13247,0.90661,0.67759,0.75679,0.88573,0.61956,0.98371,-2.3611,-2.4235,0.12838,0.31586,-1.2891,1.0228,1.309,-0.23708,0.94209,-0.10084,0.76057,-1.8975,0.41712,90
3.2441,-5.8746,-14.797,-16.395,-8.456,4.2801,13.975,15.771,10.679,3.2992,-2.6695,-6.735,-10.282,-13.884,-16.331,-16.019,-12.827,-8.4327,-4.9529,-3.4022,-3.2897,-3.3741,-2.6807,-1.0498,0.88711,2.0919,1.698,-0.39293,-3.247,-5.2978,-5.3115,-3.2491,-0.35119,1.7641,2.1922,1.2471,90
2.5777,-1.1883,-4.9895,-6.4301,-4.6503,-1.0245,1.9042,2.4885,1.3605,0.90286,3.1419,7.7968,12.209,13.355,10.328,5.1675,1.2139,0.30111,1.1921,0.71124,-3.2709,-9.5445,-14.085,-13.204,-6.8397,0.83864,4.2475,0.60407,-7.7566,-14.862,-15.345,-8.2771,2.2537,10.123,11.388,6.6385,90
12.776,13.968,8.1569,-3.1976,-13.683,-16.109,-8.8658,1.7805,6.62,1.7364,-7.8647,-13.279,-10.538,-4.0938,-1.267,-3.8223,-6.2072,-2.71,4.422,5.5311,-6.7841,-28.639,-46.225,-46.896,-29.525,-4.6354,14.948,23.572,24.318,23.213,23.047,22.359,18.892,12.761,6.3438,1.9095,90
0.82385,1.2797,-0.35022,-3.1633,-1.308,0.18751,0.40529,0.67182,1.1773,-1.6233,1.0671,3.7984,-1.5396,2.4353,0.030623,-0.4015,1.3707,-0.52916,0.77487,-0.35773,-0.35573,1.9761,-0.75391,0.083536,1.665,-0.30415,-1.0671,-3.0361,-4.6879,-0.9347,1.1699,-0.48964,0.84242,-0.27321,0.34839,1.0352,90
-16.531,-16.751,-15.605,-13.217,-9.8802,-6.0124,-2.089,1.4334,4.1851,5.9356,6.6198,6.3359,5.3159,3.8757,2.3538,1.0504,0.17606,-0.18009,-0.058213,0.38869,0.93226,1.3197,1.3286,0.81473,-0.25556,-1.7955,-3.6118,-5.4403,-6.9957,-8.0261,-8.3615,-7.9458,-6.847,-5.2429,-3.3858,-1.554,90
0.19877,2.6895,0.24497,-1.7238,3.1899,-0.74271,0.27866,-0.24864,-2.9143,-0.24043,-0.34032,-1.7062,-1.3717,2.1346,0.67302,-0.99459,-2.8251,-0.13525,-1.2642,-3.0072,0.691,0.15821,0.28942,1.4454,1.403,2.9657,-0.68517,1.1976,-0.39863,4.6769,9.4885,4.7623,3.7667,2.9716,3.7502,3.4597,90
-0.69684,1.2918,-0.4187,1.9381,2.1105,1.9731,-0.80576,-0.86561,-0.10319,1.2102,0.31598,-1.6128,2.0069,-1.0384,0.90596,0.41272,-0.50993,-0.41822,-0.46004,-0.018478,0.53005,-1.6846,-1.9305,0.12612,-1.1466,-0.3572,0.55034,-1.5986,-1.1103,1.2342,0.5979,1.4039,0.87228,2.5,4.0473,4.9274,90
1.6062,0.88406,1.2902,-0.63944,3.22,3.1136,-2.4925,3.7733,2.345,-0.71692,-1.2214,2.1555,10.047,1.9817,0.13523,4.328,1.1966,0.81031,0.93703,0.75377,0.97985,2.5753,1.128,1.1712,2.6045,-2.0451,-1.4467,0.84666,1.3017,0.7716,-2.8546,-1.8014,0.47473,3.2249,2.3359,-1.4075,90
-1.8736,-1.5951,1.7157,-0.67153,0.60152,0.79011,-0.14139,0.81612,-1.0216,0.48132,2.0392,2.6224,3.072,-1.9507,1.2902,-0.64452,0.53828,-0.32456,0.98621,-0.13635,0.69991,-1.7489,-0.54206,0.40569,-2.5621,-2.3852,-2.9225,1.7128,-2.5905,-0.11326,-2.2257,1.8522,1.0258,-0.39499,-1.0021,-1.389,90
0.1329,-4.1012,0.83665,-0.19332,0.13509,-1.3895,1.1729,-3.5745,50.85,74.528,93.507,64.388,-2.0792,7.0494,2.1737,5.6629,-2.7772,2.4802,-2.5677,0.25987,-0.65612,0.5989,-1.6031,0.034455,0.17056,-0.42842,0.82162,2.5,-0.40341,3.2139,-1.9683,0.43043,0.66,0.36931,2.2904,-0.064898,90
-8.9785,-21.066,-30.944,-32.11,-22.627,-6.9425,7.3896,15.335,17.291,16.784,15.734,12.637,5.7505,-2.6094,-6.5452,-2.7294,4.1052,3.751,-9.1955,-27.217,-34.111,-20.37,4.4367,16.724,0.49684,-33.121,-48.948,-15.253,65.928,153.24,193.31,160.41,76.042,-7.7573,-47.056,-35.126,90
-2.8355,0.27671,-0.3515,-0.67021,0.45433,5.2041,-0.16153,0.034679,0.4662,0.89733,1.0867,2.9815,1.2979,0.46595,2.7668,1.0917,2.4599,-1.5025,0.58924,1.1478,-0.14353,2.269,0.8213,1.813,-0.1773,-0.044323,-0.69926,-0.92548,3.9283,0.98785,-1.0611,0.64441,0.72256,1.2247,0.63224,2.3308,90
32.15,43.391,34.082,9.7311,3.981,6.4191,6.5879,3.4897,2.5648,0.32015,-0.28444,-0.09242,-0.8203,0.98523,-1.0975,-0.76541,-1.2079,-0.61155,-1.7228,-2.9748,1.0048,-2.0575,-0.40907,-4.072,4.7956,1.194,-2.2511,0.28174,-1.4402,2.1228,-1.7011,2.7722,1.3224,1.6251,1.4005,0.42501,90
-18.118,-18.988,-11.439,1.783,14.047,18.928,14.391,4.1047,-5.18,-8.174,-4.1275,3.5024,9.7561,10.924,6.0644,-2.5824,-10.301,-12.339,-7.4942,0.12813,3.9935,1.1225,-4.5699,-5.7288,1.0557,11.556,17.983,16.474,10.082,4.624,2.5645,1.8235,-0.25652,-3.2448,-4.5353,-2.8806,90
139.41,166.58,124.02,42.088,19.614,25.482,21.718,15.914,-3.733,-0.85881,-2.2824,2.1613,-4.6566,2.478,-2.6924,-3.8982,0.54063,-2.1598,1.3316,1.6672,-3.1552,1.5933,0.3436,-0.56661,-0.78014,0.31894,2.0979,0.91078,0.74734,-0.93497,-1.2262,2.024,2.1849,0.43194,-0.15803,1.2637,90
14.123,13.117,16.362,16.882,15.09,14.098,0.37026,-1.6624,4.978,0.24266,-1.5333,-0.71664,-1.9594,1.6146,-0.42785,-1.2955,2.0114,-0.876,-1.4418,0.95706,0.37912,-1.8591,-3.3073,-1.001,0.82143,-0.28332,0.96257,-0.65045,1.1457,2.2503,-5.5212,-7.1001,-5.9097,-2.7354,3.6542,3.1321,90
8.0915,7.7764,6.4633,4.9797,4.2648,4.9449,7.0305,9.875,12.411,13.555,12.606,9.4691,4.6468,-0.96617,-6.3711,-10.722,-13.486,-14.507,-14.002,-12.48,-10.596,-8.8827,-7.4349,-5.648,-2.2122,4.5105,15.751,31.486,49.886,67.412,79.718,83.1,75.953,59.591,37.99,16.5,90
-2.826,-0.92849,0.42955,-1.2798,0.68042,-0.92202,0.89451,-0.076155,-2.2586,0.9826,2.2442,-1.0524,-0.37085,2.0162,-0.39784,-2.269,2.9431,0.046822,-1.8346,4.0671,0.41605,0.03402,0.7223,-1.2899,-0.64319,-0.94826,0.95262,1.3056,0.19391,1.2543,0.091456,1.4286,2.4225,0.59143,0.21349,0.68865,90
0.25885,-0.70135,2.7307,-0.46039,0.34642,1.0065,-0.43251,1.0672,1.7706,-0.001216,0.53531,-0.65427,1.3993,1.1004,1.2978,2.343,0.89733,0.39406,-0.10437,-2.5643,-1.3444,-0.37333,-0.73066,1.6654,-1.3824,-1.1407,0.15016,3.7848,-2.2514,-1.0531,0.88899,-0.52614,0.57095,-1.4667,0.38668,-1.2136,90
-4.0667,7.929,16.95,12.749,-1.5225,-12.22,-10.233,0.050515,7.7299,8.0685,5.0402,3.2756,2.2033,-0.85051,-5.4844,-9.112,-11.049,-12.224,-11.419,-5.7825,3.4482,9.1821,5.8199,-3.017,-7.8896,-4.9645,-0.36973,-1.1524,-4.9883,-3.051,7.6083,18.795,20.279,11.529,1.519,-2.0271,90
5.9116,6.7901,5.7953,2.8012,-1.4207,-5.4191,-7.705,-7.4782,-4.9828,-1.2547,2.5573,5.7962,8.3973,10.474,11.828,11.892,10.232,7.1898,4.0107,2.1805,2.3597,3.7454,4.4701,2.8798,-1.1907,-6.1125,-9.4183,-9.385,-6.1351,-1.5049,2.1778,3.5071,2.6501,0.90672,-0.34903,-0.5348,90
0.3207,2.5835,2.541,-0.72736,-0.90212,-0.28389,0.58314,-0.41879,0.73483,1.8206,-0.77631,1.2466,-0.061123,-0.36423,3.8136,-1.8824,-1.8117,2.8546,2.7623,-0.30899,-0.012202,0.33363,1.4238,1.3795,4.0526,-0.78542,0.59434,-0.9927,1.5139,-0.073689,-2.8996,-0.82806,-2.0864,1.8331,0.1078,0.86252,90
-1.3506,-1.1398,1.0288,-1.1172,-1.0682,0.53196,-1.1084,1.4497,-1.1752,0.12112,1.7615,-1.0053,0.74681,-0.13474,-0.43336,1.4364,0.42657,-3.0587,-1.3005,-1.3524,0.76503,-1.2076,0.58515,-0.42235,2.905,4.2447,-0.65965,3.0345,0.78367,-1.1084,2.2187,2.1141,2.4899,1.434,-0.72983,-0.96707,90
-0.27904,-0.8612,0.96548,5.5356,10.296,11.988,10.631,10.726,17.241,29.611,40.134,39.68,26.149,7.4411,-4.5644,-3.7877,5.5935,13.834,14.421,8.5353,1.8707,-1.7082,-2.9253,-4.3847,-6.5141,-6.993,-3.9182,1.2867,4.608,3.0195,-2.8059,-9.1539,-12.314,-11.119,-7.1026,-2.7922,90
-14.506,7.4283,32.261,44.494,36.753,15.266,-5.3649,-13.591,-8.8275,0.28807,4.6266,1.9465,-3.1448,-5.1814,-3.1147,-0.043296,1.1267,0.61535,0.083446,-1.1975,-7.111,-20.508,-38.075,-50.283,-48.029,-30.729,-8.3587,5.2153,2.5198,-12.145,-26.586,-30.327,-21.941,-8.5138,1.0805,3.0586,90
-0.59859,-0.197,1.4696,-0.27078,0.52802,-0.48135,-1.9203,1.7231,1.8141,-0.67497,-0.59392,3.8619,0.7794,-0.1211,-1.2338,0.60393,-1.8828,-0.37913,-0.26787,-1.0403,-0.79092,-1.3217,2.3517,1.9896,-0.17136,-1.4811,0.49238,0.42442,-0.34149,-0.3414,0.051852,1.902,-0.2302,0.087045,-0.4399,-0.58476,90
2.2938,4.4141,3.0948,-3.808,-14.306,-22.51,-22.516,-13.23,0.026993,9.0287,8.9866,2.2742,-3.855,-3.8421,1.2824,5.3537,3.5459,-2.4228,-5.5234,-0.074201,12.43,23.87,26.163,18.183,6.7104,0.36681,1.9012,6.0564,5.3098,-1.9662,-9.3015,-8.6003,1.1454,12.172,15.418,9.1551,90
0.048628,4.5858,3.9141,-0.98465,0.80416,-0.86408,0.14593,-1.1814,2.2947,1.9351,-0.53744,0.97426,-0.32837,1.8592,-4.4641,-1.7518,-0.34543,-0.094492,-3.0072,-1.3525,-2.5376,-3.1483,1.8752,-0.19746,1.9646,-1.1212,1.6538,-0.54686,-0.1329,-0.58308,-0.88279,0.20044,0.45904,-0.50794,0.86486,0.2851,90
-9.6937,-13.919,-15.926,-14.527,-9.4442,-1.2092,7.2615,11.429,8.5708,1.2629,-3.8165,-1.8038,5.896,13.96,18.979,20.702,17.817,7.0359,-9.6719,-19.77,-10.214,13.264,23.491,-0.75764,-42.335,-50.445,10.657,116.28,193.01,183.28,98.608,6.434,-34.254,-20.694,6.495,12.956,90
-7.013,3.2778,10.881,5.9506,-6.1875,-11.563,-5.5547,2.2274,1.661,-5.7443,-11.071,-9.4756,-3.049,4.2931,9.5163,9.3038,1.6676,-9.8394,-17.21,-15.413,-6.7818,3.1303,11.478,17.675,19.312,12.808,-0.88373,-13.882,-17.307,-9.9964,-0.27059,1.8617,-5.4501,-14.329,-15.649,-8.4535,90
-8.0806,-5.1841,-1.2108,0.68967,0.18384,-0.14485,1.7935,4.6408,4.8525,1.0168,-3.8523,-5.2551,-2.371,0.76073,0.076636,-2.9213,-1.8343,7.3759,20.257,26.478,19.693,4.7537,-5.8143,-3.2529,9.2495,19.743,18.753,7.5007,-4.3022,-7.9365,-2.799,4.8082,8.4749,6.8434,3.0282,0.46723,90
-1.0169,0.3256,0.75121,-1.7407,1.7082,0.66024,0.52568,0.85799,1.4383,1.5073,-0.086974,0.67618,-0.21471,5.5003,3.908,4.4273,8.6019,3.1102,-1.439,0.86493,2.9331,4.2126,-1.3721,-1.0879,1.4556,3.3073,0.75072,3.5045,-1.3174,1.8836,1.6388,0.42548,0.6392,-0.8865,1.003,-1.0793,90
10.777,12.159,7.4064,-1.8465,-8.7976,-5.6992,9.3917,29.387,42.251,39.718,23.477,3.488,-9.8435,-12.65,-8.2617,-2.4464,1.3332,2.6403,1.7962,-1.5559,-7.2709,-12.946,-14.558,-9.5963,0.34835,10.338,15.713,15.381,12.043,9.5559,9.9168,12.19,13.799,12.701,8.8034,3.8302,90
-5.3448,1.0236,7.6737,11.814,11.197,5.0645,-5.3939,-17.314,-27.07,-31.514,-29.07,-20.282,-7.6074,5.4414,15.474,20.272,19.352,13.874,6.0171,-1.9071,-8.2267,-12.313,-14.521,-15.769,-16.99,-18.69,-20.775,-22.671,-23.635,-23.096,-20.886,-17.29,-12.921,-8.5048,-4.6665,-1.7939,90
3.1458,3.2898,4.3675,6.6098,7.95,6.1968,2.3618,0.60805,3.7873,9.271,10.542,3.8501,-6.9894,-13.312,-9.5849,1.3386,10.83,12.072,5.2538,-3.7586,-8.8898,-8.1298,-3.7454,0.40818,1.6843,-0.15927,-3.4279,-5.8698,-6.0914,-4.2306,-1.536,0.6313,1.6181,1.5761,1.0125,0.3987,90
-0.46382,-2.5093,-0.24791,-0.72252,-0.95326,0.93214,-1.3001,5.9391,12.501,12.692,9.5568,1.554,1.5301,-1.1693,-1.9804,-1.2894,0.54046,-0.16245,0.90283,0.83852,-1.2625,-0.015751,-0.26995,-2.7188,-1.9351,1.5101,0.085026,-0.3257,-1.6311,0.29922,0.30708,-0.27502,0.65394,1.6688,0.5148,-2.7648,90
-1.0884,1.2548,-1.0043,1.3241,-1.8734,-1.0152,0.63527,0.3359,1.163,-1.4658,0.36082,1.3907,-4.0984,10.715,35.959,13.158,18.518,7.0423,6.0283,4.6499,2.6166,3.8539,-0.20183,-2.3543,1.5944,-0.38709,-1.7665,2.5825,-0.099672,-0.065239,-0.89982,1.1602,-0.12183,-0.79184,1.3131,0.45702,90
6.2151,0.11032,-1.8286,-0.91387,4.3582,5.3979,0.71549,9.4788,5.1102,-4.0423,2.2258,0.55102,-3.5099,-0.36944,-1.7557,-0.42971,-0.046462,0.19313,3.1612,-0.60354,3.4869,3.2809,-2.0225,-2.4887,-3.6942,2.2607,1.7032,-3.7656,-1.0026,-1.2532,-4.3238,-2.7337,0.5642,4.4631,1.2253,-3.5384,90
0.81637,1.9159,1.6175,1.7019,-0.94696,-2.0872,-0.10522,-0.52055,0.69688,0.089018,-0.88,0.61265,-0.6801,1.598,1.0972,-0.83558,-2.4255,4.4465,-5.6929,20.386,91.877,65.032,56.031,23.386,8.3042,10.176,10.431,5.1712,4.1491,4.3715,2.1566,0.79213,2.4925,3.4533,1.0062,1.644,90
-2.8526,-0.050827,0.085694,-0.25205,1.2728,-0.98643,0.21809,-1.943,0.67621,-0.8286,2.2613,3.4718,-1.9027,0.11333,0.20685,3.8895,1.2129,-0.42515,-0.27843,-0.887,-0.71431,-1.8347,-1.5138,-2.3594,-1.4557,1.9862,0.70277,-0.18377,0.56756,-0.72636,0.61174,0.97464,0.24266,1.3263,1.7223,2.1029,90
-1.6869,-1.0145,0.51903,2.5525,1.0077,-1.9872,1.325,-0.52926,0.94406,-0.77324,0.9548,2.5186,-0.97246,-0.75939,-0.49832,0.22102,-0.32954,0.93815,-0.25632,0.25673,4.7144,5.8895,3.0134,4.624,4.878,1.9545,4.0433,1.0382,2.1111,1.7114,1.5283,-0.20414,2.1293,2.0215,0.036949,0.76417,90
1.9492,-0.9302,1.3891,1.9072,-0.41165,-1.0939,-0.41987,0.66167,-1.6849,-1.1724,1.1361,-3.6795,0.24965,-1.531,0.16569,1.5968,-1.1199,0.21748,-1.9535,-0.18223,1.6527,-0.39367,-0.1561,0.9637,0.60781,-1.089,2.1867,-0.65227,-1.206,1.0538,-0.38908,2.7485,3.1778,-0.29604,1.558,1.721,90
0.55908,2.463,1.1751,-3.3597,-0.92418,0.37017,1.8728,1.8676,2.5343,-0.34883,2.9347,1.7261,0.86395,0.37224,1.8963,-1.2467,-0.30495,1.2485,4.4751,-1.1486,-2.4306,-0.27936,1.809,4.1515,-0.3736,4.4433,36.196,57.338,107.01,76.473,42.417,45.113,24.209,1.9472,2.7305,5.5522,90
-9.0312,-5.6046,2.2827,8.7337,8.1278,0.48668,-7.9435,-10.403,-6.1206,-0.39231,2.3009,3.6602,8.0877,14.589,15.683,6.4679,-7.3653,-14.078,-8.6479,1.8913,7.011,4.0462,-1.274,-3.6662,-3.7717,-4.484,-5.6854,-5.3284,-3.9557,-4.5289,-7.4879,-8.9525,-5.497,0.90664,4.8202,3.6041,90
-1.2078,-1.7417,0.6913,2.521,0.30366,1.9818,1.0348,2.0193,-0.49067,-1.5236,-0.36483,0.031003,2.0782,-0.31277,-0.36551,2.3823,-1.007,31.358,40.868,21.032,2.4489,1.7062,-0.18438,3.0071,-1.4632,-0.98675,2.0914,1.1781,-0.032056,1.3724,0.33203,-1.231,1.4895,1.6206,0.63306,1.1389,90
3.1261,-1.8414,2.8594,2.8191,-2.2005,-0.8193,-3.7869,-3.9302,-1.2321,1.5771,0.12742,-2.3108,1.5151,1.2685,-1.3182,-1.8579,-2.6567,-2.5741,-0.90315,-0.33267,-1.3469,-0.18156,0.75438,-0.33328,0.094828,-2.4958,-1.7152,7.6601,-9.9196,9.1541,62.54,58.661,54.333,25.059,-7.4602,5.5499,90
-1.7754,1.2562,2.1021,6.4238,4.6721,-2.9545,-0.20985,-0.005308,-3.2881,-1.1868,3.2726,0.83291,-0.67686,9.3663,13.765,11.465,6.9145,1.7015,1.942,1.1024,0.13446,0.95105,2.5148,1.2209,-0.27828,2.6134,1.8567,4.6363,7.1703,4.3779,-1.0731,-6.77,-0.39538,0.65709,0.69822,5.3368,90
-1.8209,-0.46535,3.3585,8.6841,12.665,12.201,6.4725,-1.6583,-7.0681,-6.08,0.33972,6.7654,7.1841,-0.31901,-11.871,-20.581,-21.549,-15.069,-5.714,1.5061,4.4282,3.9882,1.9649,-1.1285,-5.9634,-12.559,-18.907,-21.728,-18.832,-10.982,-1.5955,5.4509,8.113,6.9343,4.0201,1.4061,90
-4.2203,-0.35082,1.9974,-0.29698,-5.4841,-8.1788,-4.9321,1.5867,4.6513,0.23352,-8.3177,-12.781,-7.7132,4.0697,13.518,13.059,2.9769,-9.0607,-14.526,-10.805,-2.7493,1.7538,-1.7357,-10.82,-18.372,-18.259,-10.1,0.66363,7.288,6.9468,2.3226,-1.4663,-1.4925,1.0445,2.8842,2.1903,90
3.6095,-14.517,-17.738,8.3604,45.768,60.042,38.391,3.684,-12.807,-5.6926,4.0135,-1.6168,-16.978,-23.854,-14.863,0.1126,7.6671,4.3604,-3.8498,-10.031,-10.902,-6.0365,3.1928,13.4,20.382,21.891,18.731,12.97,6.1624,-0.15722,-3.5724,-2.1463,2.9475,7.5913,8.0432,4.3377,90
-0.67025,-1.5666,1.1445,-3.7829,0.8652,8.2384,1.4085,3.7507,2.9429,-1.8717,1.6931,0.32689,-2.5515,-0.85171,0.31502,0.98371,0.91191,0.12754,1.2531,0.87125,-0.65734,-0.49701,2.0669,1.6957,-1.9127,-2.5018,-1.9724,0.001803,0.98371,-2.1086,2.3269,7.5203,0.44384,1.6212,6.5723,1.5617,90
