@relation LSST_TRAIN_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-1.2337,-4.3939,-0.45999,6.0874,7.7505,4.5497,-5.0892,-7.6181,2.1423,4.5958,2.8361,3.7797,-0.41213,0.7209,5.1951,0.12294,-2.9881,-1.778,-1.931,2.1553,5.2637,1.5054,-3.0257,-4.8718,-3.6327,-1.4702,-2.7917,-5.4317,-4.8622,-3.8921,-5.4566,-3.6646,3.3316,3.8322,-4.2809,-5.764,65
4.1193,6.8721,2.6947,-2.2266,1.4858,6.9693,4.6011,0.2638,0.61531,2.2487,3.1777,4.0442,2.4832,-0.60562,-0.81911,1.7746,5.2248,9.7305,12.326,7.8245,0.73706,2.9353,12.292,12.063,0.67989,-4.8387,-1.4004,-1.3042,-3.7629,-0.45823,2.3072,-3.4169,-9.0306,-4.8721,2.7306,3.6282,65
0.30688,-0.54014,1.3711,1.6427,0.87045,-0.80687,-0.9494,0.16307,1.2621,3.2866,0.17784,0.3485,0.80564,2.0312,-0.88643,2.3617,0.7614,0.10438,-1.0194,0.99657,0.57543,-0.33822,-0.52897,0.61686,0.53343,0.57498,0.65312,-0.22031,0.69683,1.3826,1.3782,-0.74099,0.75389,1.5628,2.8194,0.59172,65
-8.2215,26.633,22.531,4.3082,69.899,128.49,11.85,-57.777,79.455,-6.6846,-156.9,324.19,755.25,292.54,-144.16,28.513,80.012,-56.586,6.3643,59.35,6.4431,3.7751,7.6378,-7.0462,0.92435,4.5402,-4.1441,-4.9249,3.1229,6.8881,2.641,3.3426,2.5686,-4.6216,-5.9088,-1.5166,65
1.8397,16.601,13.936,-2.3036,-0.22315,14.053,8.4592,-9.1548,-9.8928,-0.002668,-1.4383,-9.359,-6.9021,2.7418,7.2424,11.996,19.333,8.9713,-10.736,0.74578,21.766,-1.296,-24.465,7.7891,27.025,0.30147,32.626,126.54,129.34,30.692,-19.194,3.5562,3.316,-22.808,-20.359,-2.6904,65
-0.84805,0.90193,-2.9145,1.7808,67.694,6.0122,13.661,-3.7053,9.3777,-4.9023,-1.0125,-3.9241,432.91,-1.4234,-2.0417,-1.0177,-0.75571,-2.0441,-2.016,-3.5475,13.945,-1.5791,0.77504,-6.5471,14.024,57.584,-11.995,4.1994,-7.8084,0.44845,-3.4021,-5.1429,-3.1385,2.0915,0.63732,-3.6367,65
57.242,13.286,-27.342,-5.311,8.9196,-1.6993,-2.4823,-1.1393,-3.0601,3.3322,6.0282,-0.8656,2.9463,9.4492,1.3577,-1.0493,5.6123,7.3629,10.289,2.5823,-17.635,-16.168,3.6063,6.6309,-3.8011,-6.0521,-1.7366,1.1185,2.7778,0.3486,-4.5986,-2.8275,0.5114,-3.4809,-6.716,-3.3702,65
7.7098,12.868,-16.681,0.78718,84.819,88.304,5.2784,-14.762,19.703,18.977,3.4663,2.9921,2.3691,0.25049,0.46033,1.1414,2.3664,1.7858,0.18552,1.1774,3.6809,4.1387,1.5475,-1.2458,-3.9285,-5.0183,-0.011195,6.5657,5.4008,0.076074,0.54803,3.9305,1.3676,-4.0483,-4.3045,-1.226,65
-9.732,-0.41592,3.1095,-1.9451,1.6287,4.0603,-2.4646,2.0797,16.278,12.908,-2.1863,3.0004,20.349,16.182,-4.5006,-15.509,-10.591,-1.7176,-4.4009,-4.0947,16.868,17.265,-15.895,-18.772,6.4348,0.74032,-14.042,-4.2675,0.48686,-9.3112,-11.806,-5.6777,0.66192,1.8283,-2.4499,-3.3633,65
-3.4965,3.2034,0.81326,-5.0024,-1.6707,-3.2721,-5.8702,2.9186,5.6031,-1.715,-1.2884,-3.0747,-10.157,-8.4247,-5.1603,2.4478,9.6452,-0.69999,-6.2241,2.7948,4.3282,-0.112,-0.96155,-1.8963,-3.2379,-2.286,-0.64779,1.3754,0.24699,-4.4303,-4.8341,-4.7106,-4.2439,1.0815,0.62023,-2.5714,65
-0.17204,0.7709,0.65307,1.4609,1.6842,-2.9543,0.27709,0.63913,0.75087,1.3708,-2.7826,-0.41148,-1.6797,0.1736,0.77078,2.7212,-1.4793,2.8023,-6.7803,37.389,9.7781,-3.6894,1.3775,-0.67008,-1.6777,-1.5822,1.0511,-0.27415,-0.64282,2.4758,0.31543,-0.70482,0.72343,-0.32211,-1.5111,1.3442,65
6.105,2.1417,-3.9705,-5.0407,-3.1932,-5.5955,-8.1969,-1.8117,4.3328,-2.2437,-1.0059,21.901,1.5182,-40.047,19.418,85.026,7.327,-22.054,62.013,-33.639,-128.54,120.96,122.77,-353.88,4.7368,1441.6,1871.8,578.65,-395.25,-76.078,229.67,-31.264,-110.44,62.689,41.015,-48.364,65
17.653,8.1956,-9.5618,-9.1633,1.0629,-6.9874,-18.54,0.68666,28.461,19.611,-7.7884,-9.1823,4.6551,2.2993,-2.7379,11.176,22.321,9.0159,-2.3205,13.318,27.385,7.4946,-23.746,-29.196,-15.606,-7.5794,-2.7443,6.1462,5.8958,-5.7361,-8.9503,-3.0428,-5.5958,-11.791,-7.54,-0.45832,65
10.741,-0.2445,-2.4681,13.648,11.716,-11.864,-18.951,-11.845,-14.035,-6.6547,14.096,14.35,-2.1457,-5.1766,5.039,13.433,13.697,5.1574,0.055148,6.0101,-1.7053,-11.57,23.515,48.672,10.078,-11.921,0.068959,-10.131,-8.7566,11.651,9.2925,0.52412,-8.8631,-18.353,-3.2492,9.6591,65
-0.71635,-1.436,0.57452,0.13347,-1.1205,1.9408,4.3837,0.61601,-0.38005,-0.40375,-0.1036,1.4409,0.89507,-3.0074,3.9574,-4.7216,8.6742,-16.005,38.351,65.273,-16.637,7.5428,-1.4578,7.9817,-2.6906,0.73338,-1.1063,0.26036,0.83004,-2.743,1.7733,-0.30007,0.22788,-0.47371,-0.63542,0.70471,65
0.98484,-0.23909,-0.096664,-0.73752,0.139,0.19794,2.1846,-0.26966,-0.5112,0.1651,-0.96255,-0.31067,-0.62298,2.5575,1.4226,0.6412,2.2306,3.6175,-0.63568,3.1313,-0.73862,1.1732,-0.89311,3.3154,-7.5997,136.03,11.369,-4.2008,2.743,-1.6619,1.8304,-1.3001,5.559,20.21,-2.6465,1.5186,65
10.624,5.7432,-4.0968,-13.188,-16.192,-12.224,-5.4791,-1.4911,-2.0473,-3.6771,-1.8699,3.1795,6.0804,2.5436,-4.6896,-8.3472,-5.6336,-2.3912,-5.5053,-11.7,-7.8076,14.681,46.41,65.214,56.57,28.13,2.4216,-4.4918,4.0057,12.341,9.9386,-0.33746,-8.7101,-9.6635,-5.5156,-1.4863,65
-67.902,-70.483,-51.763,-53.467,-62.014,-58.441,-54.44,-57.458,-60.461,-59.897,-58.988,-60.753,-63.274,-62.538,-58.191,-53.145,-52.212,-58.661,-64.843,-60.896,-54.737,-58.925,-64.261,-60.921,-60.69,-67.106,-66.197,-58.049,-54.538,-58.192,-63.285,-61.504,-57.126,-64.638,-67.614,-37.58,65
0.37611,1.0341,0.21398,-0.056432,-0.4126,0.50256,-0.44956,0.11744,0.23304,0.48869,-0.24346,1.2758,0.67358,4.3152,2.0361,1.7829,0.0449,-1.1836,0.84114,0.55362,-0.87798,1.2991,0.47715,-0.20573,-1.6882,1.0828,1.4009,-0.25843,0.080547,-0.31455,0.46963,0.001445,0.65638,1.1039,1.7445,0.11058,65
-8.5411,-184.11,624.87,902.52,11.021,-122.76,102.4,-47.941,8.286,21.328,-40.385,8.6893,-4.6743,-17.766,-6.1794,-12.046,-5.3329,2.7518,-6.2205,-9.9891,1.9368,-1.5186,-6.3403,3.8767,-4.3067,-14.417,0.54528,-7.2525,-7.5406,35.13,25.224,-17.299,-8.8705,-0.12131,-8.9032,-4.6932,65
-1.8745,1.2629,4.553,4.1687,1.0208,-2.1434,-2.7413,0.55225,3.6812,1.2819,-3.0512,-2.2564,0.79593,-0.53175,-3.5223,-2.4095,1.0306,2.2375,0.38964,-2.8241,-4.2277,-1.897,0.34579,-1.6742,-4.2377,-2.1346,1.6954,2.0274,0.19476,0.07075,1.3838,1.4517,-0.48038,-2.7117,-3.1416,-1.5937,65
-1.6145,10.771,2.8745,-2.2673,-0.7192,-2.3394,-1.3208,-3.386,0.90763,-2.4259,-0.94881,0.49568,-0.51079,4.9318,1.0503,-0.25224,1.0751,-3.7454,-0.54908,1.0247,-1.3286,13.715,2.2238,-1.7004,7.3842,3.0775,-0.35632,-1.0332,2.967,0.32363,0.98938,-0.30701,0.4596,-0.29668,1.6107,0.46377,65
0.4293,-1.9778,-2.866,-2.1482,-1.1842,-1.2002,0.89928,1.4681,-2.5039,1.5052,-1.1429,-0.85098,1.0007,-1.1258,-2.1189,-3.1119,0.78294,-2.5947,7.374,8.2082,-3.5759,-1.1243,-1.7754,-2.643,0.90173,-1.2223,-1.2466,0.17359,-2.2783,-0.34181,-1.4683,0.81124,-1.1456,-1.944,0.9755,0.56434,65
-1.1715,-0.84581,10.485,11.127,2.3876,7.145,3.189,-10.426,-3.3283,3.9637,-3.7068,0.22547,10.996,7.9449,6.8197,14.12,8.5179,-2.0028,1.5671,7.3815,5.7269,1.4972,-0.24701,2.4017,4.206,4.4481,5.0898,1.9409,-0.50269,5.2755,10.484,6.8678,3.6877,4.9472,2.6052,-0.75196,65
-8.1818,0.087748,7.97,5.928,3.176,3.3658,2.6655,7.7604,13.309,-2.3619,-7.2031,39.349,67.672,26.624,-5.1795,-0.66156,-5.5078,2.091,21.992,5.9403,-14.076,-0.91236,8.5633,1.9703,1.1963,2.6259,-0.87188,-2.9841,-2.7816,-6.038,-12.801,-13.603,-5.3532,1.807,1.7933,-0.082262,65
6.996,-3.2816,6.9365,-2.0649,1561,-24.428,147.46,108.78,-50.304,42.162,-38.301,164.07,494.67,20.379,-62.056,412.21,106.98,-48.613,26.593,-13.953,25.889,-3.7729,-6.1145,72.334,32.322,44.884,-3.6553,1.7178,-0.26428,0.23979,-0.95444,-1.0997,-2.4704,0.96091,-0.49319,-0.57921,65
0.062527,-0.18437,-0.40203,-0.11129,0.70533,3.5507,-0.4173,-0.30815,1.9401,-1.0174,-1.3086,0.65737,0.14692,1.298,-0.62666,2.0128,-0.037988,-0.57289,3.4035,0.72237,-0.084819,-0.092475,-2.3493,0.78754,-1.3397,0.9503,-0.010466,-0.54356,-1.0005,-0.032371,0.12491,0.52654,-1.6349,0.29167,1.2337,-1.5832,65
-1.5446,-3.3228,-1.966,-3.7985,0.49686,-0.17512,0.319,3.1021,0.62798,1.6118,-1.8438,1.6791,7.0838,1.4695,2.0884,2.3263,-1.3664,0.56278,5.9817,-0.53037,5.3721,0.040188,3.0858,23.313,-1.045,-0.54863,0.65698,4.7856,-1.2825,3.332,2.1897,1.012,0.95319,-1.3323,-1.1311,0.95241,65
-2.1836,-0.38318,0.41607,0.56287,3.2924,4.9585,2.8009,0.42886,-3.5386,-10.243,-10.123,-1.3398,3.3046,1.5832,2.7757,5.1649,3.0233,1.3353,2.918,1.5232,-2.6959,-2.2456,2.3246,3.176,-0.72271,-1.642,3.7378,6.5201,0.42066,-3.5251,1.575,1.5623,-5.1313,3.1686,21.275,18.422,65
88.838,162.92,-56.426,13.437,-24.976,0.58122,-15.397,-7.8016,-12.63,-11.593,-12.403,-11.351,-11.426,-13.232,-11.362,-12.039,-12.344,-9.9688,-11.489,-11.668,-14.387,-9.9907,0.9805,-13.225,-10.357,-6.32,-0.21787,-13.975,-11.003,-6.2545,-14.929,-2.972,-3.2801,-16.409,-8.8697,-13.201,65
1.791,-6.8374,15.471,12.137,-3.1369,2.1551,-2.9621,0.010803,-0.87051,0.69403,-2.1145,2.3514,-6.3217,12.443,18.915,-6.1034,3.0258,-0.97263,1.2854,-0.71703,1.0705,1.6929,-1.3006,1.1103,-0.49471,-1.2106,0.099559,0.64801,-0.40337,1.3547,1.1612,1.1696,-1.0844,1.5294,0.59903,-0.061182,65
20.844,4.7092,3.4682,27.007,32.927,12.433,0.81055,3.6062,2.4434,0.74738,2.2587,-1.6534,-2.8378,6.4097,6.0364,-12.065,-19.693,-3.4007,9.8818,0.6468,-12.655,-7.9635,6.2819,10.194,3.658,-3.401,-10.752,-16.86,-11.538,4.4267,16.311,17.138,10.856,1.2152,-6.2222,-5.2799,65
-4.3796,-34.806,-19.99,48.081,92.803,59.577,-3.6855,-23.96,-6.1212,-0.057061,-11.956,-11.451,3.2386,5.9421,-7.4483,-15.269,-8.9398,-2.402,-5.3412,-10.185,-7.7158,-1.5072,-1.0679,-6.472,-8.3793,-4.069,-3.3341,-12.262,-20.437,-16.242,-4.8051,1.1883,0.18347,-0.33607,1.6681,2.0276,65
-0.36009,2.9039,-2.8424,1.3395,-6.8563,16.787,20.409,-5.3698,1.3438,-1.9256,0.36661,-0.30835,-0.15503,-0.29362,-1.3704,3.1511,1.6745,0.59507,8.2959,0.84524,-1.1345,0.059456,-1.5907,3.0847,-4.9653,44.478,25.248,-7.9295,6.3053,-4.7124,0.39664,-1.0787,0.70725,-0.68786,0.85809,-0.80836,65
-1.8033,-6.2386,-4.6179,2.522,5.1627,2.0573,1.0068,3.5078,4.2373,1.1091,-3.5245,-7.9339,-10.806,-8.0881,-0.56531,0.6579,-4.5168,1.3134,11.341,-2.4326,-18.366,11.411,55.288,43.833,-0.29713,-9.2515,7.57,7.5784,-1.1653,-1.706,-3.4624,-4.9894,1.5731,3.3513,-4.9152,-6.9193,65
8.1073,7.3306,-1.948,-6.8768,0.87631,11.185,13.211,9.9216,6.0647,0.084243,-5.4414,-3.8663,1.6266,2.9082,2.4335,5.0374,5.395,0.099697,-3.4621,-2.695,-5.0909,-7.7276,0.66801,9.8945,2.9683,-5.4239,0.97943,4.1417,-4.6391,-4.9688,4.4936,5.0587,-2.219,-5.072,-3.153,-1.0031,65
-29.142,-33.679,-33.422,-37.938,-40.925,-36.24,-32.456,-36.603,-41.541,-38.73,-30.564,-25.86,-29.576,-37.712,-41.063,-37.999,-37.08,-40.9,-39.067,-27.256,-18.657,-24.669,-37.284,-41.812,-37.02,-32.556,-32.776,-33.799,-32.91,-31.769,-30.338,-28.703,-31.774,-39.277,-37.827,-19.658,65
3.9999,-10.229,-10.816,-7.1608,-10.049,-10.037,-9.7639,-8.3672,0.0096,-11.798,-9.7828,-8.3955,-6.1,-11.86,-6.2237,-6.0453,-8.6462,-9.7708,-6.972,-6.4776,-9.0524,-8.7897,-8.5471,-8.5899,-7.6744,-9.9029,-8.164,-8.7366,-8.9357,-4.7655,-10.985,-2.855,-8.8266,-11.123,-9.2165,-10.278,65
-2.8504,4.1172,5.5368,-1.0642,-5.6178,-7.8183,-3.7988,3.2671,-1.0391,-2.8448,6.2716,0.97387,-9.3236,-1.8796,2.4944,5.5184,26.274,30.361,2.9448,-6.3131,15.381,23.944,7.8931,-3.0668,-1.0513,-0.81577,-1.6541,1.7451,3.9029,4.2338,3.3088,-2.6834,-7.8993,-4.9454,0.49867,1.5271,65
-9.8608,-11.038,-12.981,-7.4631,9.9692,14.133,-2.8693,-9.7991,-1.0298,-1.2547,-5.4746,0.9244,5.6798,7.051,14.915,16.046,6.9401,7.9538,12.662,4.5818,0.88978,9.5562,10.622,3.8241,-4.0565,-20.518,-28.421,-9.2202,7.7908,6.4569,14.288,23.129,0.67367,-26.841,-21.347,-3.5035,65
-12.707,-4.8961,5.6016,2.835,-6.1383,-7.5609,-3.9152,-3.4927,-4.1006,-0.090263,5.6518,7.2262,6.0454,6.2521,6.0548,3.1724,1.5964,3.275,2.7381,-1.1181,-1.46,2.1255,1.8599,-2.1626,-1.718,2.5357,1.5388,-4.6338,-6.8512,-4.2339,-3.2154,-2.4162,1.7181,3.3123,-0.63624,-2.5188,65
0.26459,1.6062,0.63488,-2.9813,0.83421,-8.766,11.28,7.9138,32.641,4.9359,0.9479,-1.3956,0.88756,2.7161,7.6259,-8.1174,15.62,76.753,-30.708,43.75,-62.258,92.188,-139.33,221.72,-395.23,1100.5,1657.3,-455.12,244.67,-151.67,96.866,-61.626,40.432,-22.481,17.175,-1.0399,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
-0.66721,-5.182,0.47885,2.0308,-6.8214,-3.4423,-7.0488,-4.4855,-4.2016,-1.6156,-5.0719,-3.628,-5.4373,-1.6147,-2.5808,-5.8196,19.611,-3.7232,-1.985,-5.9296,3.781,8.9071,1.0894,-2.0744,-3.468,-3.8353,-5.0868,-3.6599,-5.3499,-2.0685,-4.8951,-5.2761,-4.0915,-6.1684,-4.6643,-3.0848,65
-2.7893,-5.0248,-5.7812,0.1057,7.1211,0.46065,-13.632,-14.822,-6.9035,-5.2231,-5.7899,-1.5915,2.0633,2.7362,0.65275,-3.4294,-3.5168,-1.9621,-2.1585,3.6796,6.381,-1.8334,3.1552,9.9344,-11.974,-8.9127,48.031,62.653,7.7068,-16.911,5.9537,11.242,0.3625,-0.38857,-0.75048,-2.624,65
23.051,17.722,10.975,17.216,27.601,27.704,20.665,17.311,19.874,20.028,13.211,6.5557,5.0552,1.2919,-3.562,6.6116,23.087,15.125,-1.246,15.384,23.233,-43.281,-90.977,37.401,255.47,290.75,100.72,-59.099,-38.151,32.388,23.362,-11.18,-1.8395,15.539,5.0512,-6.0812,65
-0.13897,-4.7717,4.618,2.2542,-2.3112,4.4526,-3.8832,3.5917,-4.6613,11.721,20.248,-7.3501,8.6589,-1.7273,3.2894,3.0751,-0.4933,1.6573,2.4082,-0.74253,3.1545,4.2311,1.8111,-1.6225,1.6528,0.41236,1.8633,0.048595,-2.438,-2.0099,-1.3028,1.4473,-0.76459,-1.8515,-2.1181,-0.80746,65
-0.40818,0.17913,2.6452,-3.1083,0.28194,25.643,26.813,1.0408,0.25586,4.5342,-10.134,-6.7728,7.4681,3.0038,-1.8118,1.4969,-2.7649,-8.9698,-4.9384,1.2257,0.86429,-1.5199,-2.4139,1.7172,8.0131,2.9685,-4.8966,-1.0948,1.3372,-3.5977,-6.9552,-5.9053,3.0948,10.288,2.5598,-4.1501,65
-5.2357,4.7984,7.4309,0.82071,1.6432,4.4871,-0.68061,-1.3229,3.9237,1.6264,-0.39776,5.5708,5.4217,0.37057,5.0071,10.602,7.5801,6.9006,9.2419,5.6374,3.0477,5.8467,3.3572,-3.0653,-0.79406,5.4383,1.7952,-6.5108,-4.3972,4.8377,6.7074,2.7396,3.385,5.3769,2.09,-1.0708,65
-4.8801,-2.0511,1.6747,-1.0495,-1.9686,1.9631,1.5238,-2.052,1.806,4.2288,-0.15367,0.38249,-2.2173,-7.5277,-3.2402,-1.0156,-3.0908,-1.947,-1.8671,-2.0044,-1.1171,-1.1289,1.5656,3.3544,-2.0905,-4.4656,-1.1717,-1.9616,-2.6255,1.3592,2.6888,-2.6931,-2.1403,5.3452,0.5469,-5.3597,65
0.85948,2.0869,-0.6736,-0.32641,-1.7524,-0.47919,-1.3241,1.4999,-1.2325,5.4684,10.235,-3.1644,1.0784,-0.68549,1.1353,0.47723,1.0924,0.00305,-0.76971,-2.0387,-0.52007,-0.30365,0.24363,0.98637,2.4416,-0.38432,0.7055,-1.7841,0.065054,-0.56383,-1.6672,-0.74117,-0.35555,2.2309,-0.18548,-0.15121,65
-0.14562,2.6397,6.7548,2.1571,-4.0403,10.025,12.297,-22.206,-17.162,25.523,-16.507,-49.703,117.15,281.65,161.3,-38.528,-41.028,22.544,4.5073,-6.9531,16.45,11.728,0.048215,8.2177,6.8231,-2.6117,3.1748,14.592,15.207,8.304,3.7924,3.7301,1.7203,-1.3649,-0.89861,0.5142,65
-0.15882,-0.039155,0.53762,-0.56197,0.67188,0.45053,-0.05425,-0.2176,-0.017445,0.43993,-0.60627,-0.11651,-0.84076,-2.058,-0.88071,-0.19305,2.5264,-1.6702,-1.2851,1.6453,3.0374,0.65806,-0.89957,1.6073,0.39337,-0.10846,0.42593,0.66116,0.13371,1.0471,0.25917,-0.30942,0.30498,0.70005,-0.75237,1.0486,65
-9.9496,-5.4944,-2.9516,-1.6481,4.7929,3.3359,-3.1566,10.144,28.174,16.296,-5.4866,-1.3261,9.6356,-1.561,-14.734,-5.7724,4.7786,-0.79972,-0.83204,8.2023,-0.12683,-7.6985,19.61,42.524,17.538,-12.273,-5.7974,5.0024,-3.2172,-7.4418,0.54371,2.7338,-4.2503,-7.0283,-1.9867,1.5462,65
2.4686,-4.0276,3.7644,-7.3779,33.952,27.22,-2.7585,2.6861,3.9605,-8.8217,28.49,59.026,-9.6603,7.6253,-3.7456,4.0681,-3.9782,5.1986,-1.0365,9.6277,-11.53,21.323,-21.448,94.016,140.37,-35.476,23.117,-10.979,8.467,-5.3484,2.8256,-2.5396,2.9294,1.4181,1.7865,-2.1237,65
7.6649,47.415,-18.991,59.793,9.5345,-4.233,-0.26399,-1.8594,-3.5285,18.285,22.28,-10.836,4.9914,-2.2776,1.0959,-2.2099,0.64379,-2.52,1.7759,3.2111,-5.4458,8.1862,5.9008,-4.2613,-1.597,2.669,-1.13,1.522,-5.3347,12.616,26.473,-4.9935,5.3043,-6.065,-1.2731,-0.2204,65
0.9549,7.2417,-3.4155,3.7051,-13.614,46.169,219.64,66.882,-4.4555,1.8285,-1.6267,0.84297,-3.4396,-1.957,1.2219,1.1825,-5.001,9.0803,-12.886,19.629,-29.923,42.313,-87.221,558.19,133.66,-54.323,26.573,11.363,23.321,-8.2083,8.7296,-3.6003,81.97,-2.6882,-1.6541,-0.16054,65
5.1604,2.8277,1.5168,0.95686,-0.25595,4.4474,7.6157,-0.1219,-3.3295,5.7503,6.5083,-6.3991,-11.001,-5.876,-9.906,-12.984,-2.474,-2.9859,-7.8255,-2.3049,-8.0238,0.40129,11.66,-22.606,-7.8966,32.403,-41.931,-2.8668,242.74,248.43,1.9178,-49.407,24.91,-6.0984,-19.885,11.379,65
15.562,10.725,-2.0213,-7.9236,-1.8506,4.2501,-0.21411,-8.0055,-6.9848,-0.79778,0.020861,-0.3233,8.3351,18.85,15.916,3.345,-0.48238,7.7957,12.143,3.6241,-5.7583,-2.2015,8.9367,12.926,8.086,2.632,-3.5762,-11.978,-8.4323,16.882,41.345,36.501,13.071,2.941,8.7926,9.0305,65
0.75155,-0.33578,-1.8561,2.0399,0.5719,-0.66122,0.91581,1.2257,1.5747,0.12911,-0.63891,-0.92628,0.73691,-0.70662,2.1497,1.0312,0.036041,-2.2625,0.22293,0.088588,12.753,1.9846,6.1144,-2.2585,12.843,45.914,-8.4028,2.2856,-1.1735,3.544,-0.70681,2.3132,1.4778,0.6232,0.64345,-0.1349,65
1.5552,-0.9837,-0.87721,2.6326,3.5324,-1.0687,-5.2657,-3.0221,2.3483,3.3963,0.92742,2.1448,5.641,1.9328,-4.8431,4.5326,30.361,42.028,20.93,-8.1623,-13.256,0.002755,5.5325,-1.4799,-5.8375,-0.61994,7.1696,10.49,7.919,1.1439,-5.6324,-7.5237,-3.6016,1.9995,4.4335,2.7262,65
1.1917,-0.37686,1.1473,0.56431,0.22996,-1.5184,-0.46013,-1.0369,0.71181,0.93614,0.43294,-2.8995,-0.41636,-0.90357,2.8839,2.3134,1.3367,4.616,1.2333,0.33284,0.28505,-1.6822,-0.53745,-1.9432,0.020263,0.85434,-0.28575,-0.41765,1.7641,2.6318,-0.78626,1.8084,2.5816,2.1625,-1.29,-0.51262,65
-58.785,-65.676,-63.005,-56.998,-53.547,-54.381,-56.998,-58.11,-56.812,-54.777,-53.976,-54.592,-55.206,-54.685,-53.564,-53.431,-55.051,-57.272,-57.926,-55.91,-52.437,-50.242,-51.341,-55.228,-59.024,-59.549,-55.824,-50.156,-46.855,-49.223,-56.748,-64.533,-65.973,-56.727,-38.016,-16.47,65
-0.45791,-0.35747,0.48796,-2.1619,-0.77473,-1.0724,-0.92324,0.097403,-1.685,0.67592,-1.8273,1.1769,9.0719,-2.7622,-0.94468,0.89697,-0.5583,1.7987,-1.5796,2.2331,2.4769,4.3122,12.073,-1.6947,-0.70494,-1.4152,0.62881,2.4955,1.6818,-0.27426,1.0434,-0.08206,0.55346,0.35041,-1.4205,0.43043,65
-2.2163,0.24746,1.6041,-0.00621,-2.0944,-1.4734,2.6754,1.3431,2.0282,1.4957,-1.4088,2.3337,3.6037,-2.3137,-0.89142,1.7312,2.9589,0.82284,1.5816,1.5631,0.49231,-0.41882,0.53823,3.1841,-0.40833,0.49497,1.3613,2.0404,0.090733,-2.1809,0.8126,1.3813,1.3044,1.3191,-0.20815,1.7508,65
0.2408,0.72979,0.25448,-0.98164,-1.2267,2.5712,0.41277,-0.63736,0.30097,0.42156,-0.98034,-0.13812,0.45219,0.72743,2.9961,3.7218,0.49739,0.91369,-0.43099,0.052345,0.66889,-1.1935,0.60708,0.059788,4.7535,-2.4521,3.6101,-9.2486,21.818,74.554,-11.287,5.5765,-4.5164,5.3614,1.906,-1.0729,65
-0.29433,-2.1741,-0.2284,-3.1164,0.049837,4.6224,-1.4359,0.73415,0.93308,0.28616,-0.5789,0.56613,3.2461,-1.9072,0.87581,-1.1786,0.60769,1.9465,-1.8082,-0.87847,-0.64049,2.3024,0.10496,0.50736,-1.522,0.39004,0.67345,-1.1105,-0.74933,-0.003139,-1.7416,1.7473,-1.8665,0.8816,-0.29887,0.23595,65
-7.0545,13.758,12.874,-13.764,-20.448,0.44388,4.7777,-14.379,-17.955,0.60913,12.172,9.1887,1.7178,-10.748,-22.4,-17.138,-0.58242,5.5214,0.62844,-1.3354,-3.6079,-16.27,-27.797,-17.781,8.0614,20.873,9.5937,-3.389,2.2528,14.66,12.321,-1.9197,-9.3336,-4.5304,1.8784,2.4223,65
0.18397,-0.44234,-0.2775,0.55596,-1.4539,-2.754,0.98849,-0.16937,0.18818,-1.9175,-0.34866,9.508,3.1446,0.74191,-0.34824,1.6821,-2.8478,15.37,15.717,10.321,-2.8997,4.3873,-9.8932,26.917,39.517,-11.086,5.1536,-4.0373,2.6054,-3.3835,1.0273,1.9513,-0.50914,2.5921,3.0684,0.62122,65
1.3066,-0.006649,-4.0139,2.1447,2.7789,0.8655,0.95733,14.67,3.6021,1.6072,-0.32929,-0.58137,3.3956,2.3915,1.885,5.2522,0.75247,0.6031,0.32437,0.64888,3.8664,8.3373,0.73491,8.7549,-8.6389,13.769,-15.368,34.431,-46.697,177.39,264.9,-67.483,40.364,-20.965,17.872,-10.682,65
2.245,-5.4473,-1.7955,4.0713,-0.74414,0.040821,2.8931,0.8697,-0.60511,-6.6374,-5.8837,7.1817,6.679,-6.8691,-6.6201,7.8296,13.88,3.7586,-4.1648,-2.2369,-2.1851,-0.81698,3.5207,0.22243,-1.2933,6.7358,8.4529,0.32726,-3.2825,1.5267,6.7374,6.0762,0.74771,-1.6725,1.7109,2.9243,65
