@relation LSST_TRAIN_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-56.851,-59.964,-44.055,-46.512,-56.55,-53.322,-49.391,-55.514,-57.342,-50.09,-47.154,-47.55,-43.709,-44.801,-51.756,-50.124,-43.469,-46.407,-54.705,-57.379,-54.78,-52.472,-51.96,-49.681,-44.156,-40.705,-44.406,-53.877,-63.466,-67.322,-62.022,-50.566,-44.697,-49.945,-48.386,-24.887,65
1.866,2.83,-1.9146,2.6801,-3.7844,5.4948,-9.3703,15.141,-21.746,68.296,102.82,-27.288,13.989,-8.3703,7.389,-4.5535,3.7254,0.52484,2.1182,-1.0521,-0.38348,-1.6073,-0.13704,0.20663,3.7402,1.2814,2.4384,-0.71249,-0.000843,2.4335,2.1574,-0.68756,1.9187,-2.6941,-0.14425,2.6181,65
8.6443,8.3964,2.5954,-5.1529,-7.9512,-2.0012,8.8058,15.788,13.53,4.5159,-4.4093,-9.0758,-10.402,-10.391,-8.0022,-0.74886,9.861,16.515,12.089,-1.407,-10.974,-2.5824,24.585,54.028,64.437,48.331,18.552,-4.1095,-9.2065,-2.744,2.7361,1.2227,-3.8558,-6.5454,-5.1289,-2.0576,65
-1.0746,0.75816,-1.0512,1.5039,1.2633,-0.24079,1.5327,-0.85446,-0.14136,-1.9126,-2.8742,-0.69064,-1.0645,-2.2173,-1.4682,-1.6955,-3.3376,-1.7089,-1.2344,-0.31183,-1.3739,-1.5287,1.4064,-2.8539,2.2215,-0.42264,0.19726,-2.218,0.69108,-2.7029,3.2368,-7.3893,31.204,4.2582,-4.6908,1.9233,65
17.413,30.004,16.998,-1.5742,8.5139,24.341,8.9535,-11.885,-2.7852,13.932,11.295,3.6035,2.8201,1.4348,2.6261,10.777,10.567,-5.1667,-15.094,-4.7516,5.4249,-4.5548,-15.395,-0.78095,23.469,26.018,12.217,5.832,6.0004,-0.3155,-9.2531,-9.5519,-2.478,2.6896,2.4409,0.47946,65
-1.9608,-6.6911,-12.492,-10.188,-8.9879,-24.176,-33.386,-18.934,-10.779,-20.836,-22.23,-15.123,-20.826,-29.244,-21.843,-10.353,-6.3745,-4.5914,-11.223,-21.404,-13.642,-8.0278,-24.61,-26.791,-8.5883,-10.08,-23.501,-21.1,-13.189,-10.754,-10.355,-11.952,-15.318,-19.639,-20.395,-11.033,65
3.1724,-5.2553,6.0989,-10.961,73.582,19.14,-2.1093,6.345,-4.5177,1.1345,-2.6053,48.628,6.4568,-3.8431,2.0392,-1.7551,-0.61471,3.1782,-0.37035,2.2762,-2.7649,0.19912,-2.0165,-1.3964,-0.15755,0.97991,0.94216,0.098348,-1.4155,-2.4143,0.78687,6.1975,0.82865,-0.54664,-1.6737,-1.0914,65
-3.4009,3.6086,-2.5811,-4.9176,8.0686,-0.065236,-6.1659,2.2771,-2.5926,9.8183,-6.4974,57.301,8.596,6.8926,-3.2761,20.683,-29.819,91.01,136.38,-40.71,20.133,-13.019,5.8843,-4.874,5.5975,-3.2446,2.3984,1.43,-2.5435,1.7445,2.7501,3.1842,3.0755,7.8725,-2.6693,-3.7396,65
-2.2522,0.52745,-4.6821,3.1682,-5.6047,11.616,-17.375,25.68,-54.205,155.46,229.77,-66.775,38.078,-19.526,11.805,-18.949,7.0896,-8.3329,15.219,10.695,-5.692,2.2652,-2.7442,0.99511,3.5062,5.563,2.541,7.198,5.0894,-0.97376,-0.54202,0.009227,-0.32484,-3.8946,-0.86337,0.61822,65
2.5504,0.78933,-0.31925,-0.19955,-2.9425,-0.82913,-0.91392,1.7502,1.0514,-2.3575,0.28279,-0.91698,2.1771,-2.5125,-1.0582,-6.1637,-0.60881,2.845,4.5587,-0.91298,-2.3431,-0.39424,-1.3082,-2.8836,-0.57946,0.050371,0.75829,-0.40747,1.0306,0.62199,0.12175,1.47,1.2786,-0.83629,1.212,0.79881,65
-25.718,-31.961,-34.429,-22.818,5.2021,-36.723,-27.568,-30.786,-32.617,-32.645,-33.977,-29.819,-41.685,-10.516,-10.499,-38.874,-27.523,-34.484,-34.178,-30.835,-31.48,-32.331,-32.579,-30.157,-30.015,-32.65,-33.728,-33.119,-32.293,-28.519,-31.596,-35.552,-29.625,-29.66,-31.597,-33.039,65
5.3229,6.6053,-4.2927,-10.638,2.9274,13.989,-0.97946,-17.645,-3.6112,14.732,-2.0179,-20.155,1.3777,14.904,-12.039,-12.541,30.982,37.084,-0.79722,-8.1211,12.087,7.5226,-13.448,-19.557,-8.8677,7.6223,11.89,-0.81464,-3.2107,14.465,20.628,2.6714,-11.221,-4.9013,5.2937,4.9672,65
0.77352,1.2729,0.60221,-0.9202,-0.16622,3.7775,4.1852,-2.1803,-5.8737,-2.634,-0.91035,0.015481,5.515,5.7479,-3.9909,-8.3962,-3.1836,-3.2556,-7.137,1.5998,11.134,3.4651,-7.0568,-7.8324,0.57657,3.3252,-8.0047,-2.6002,7.451,-9.4798,-12.193,4.5034,-1.0721,-7.1153,6.8414,10.357,65
6.353,4.9695,5.9725,9.6618,7.785,2.9904,1.1138,-1.2795,-4.416,-2.6821,1.5366,1.702,-0.066251,-0.25083,-2.7575,-5.7927,-0.56002,6.2836,0.62116,-8.0394,-3.0812,7.0186,7.3482,1.8312,1.5934,7.9327,11.078,6.2416,4.5635,7.2152,-1.8052,-13.944,-6.2547,6.7276,2.7209,-3.6338,65
-20.268,-16.654,-12.278,-17.271,-14.902,-6.4803,-5.1321,-5.6508,-13.153,-23.416,-8.007,0.16692,-25.646,-3.607,36.62,-42.707,-78.291,152.45,350.14,185.99,-48.546,-37.855,27.215,-19.625,-45.494,-6.0057,5.1038,-10.635,-8.0304,-4.5795,-15.522,-16.746,-3.4628,-6.9257,-27.659,-25.116,65
1.8186,-1.319,-0.93538,7.6021,0.1818,-0.54848,-0.38783,-0.1926,-1.1829,-1.4749,0.77323,1.0029,-1.3797,0.75361,2.6555,3.6717,-1.3112,1.295,1.3344,2.5883,4.0118,5.3485,1.5535,-0.88814,-2.4816,6.0853,2.9984,-2.3367,4.8472,-1.6797,-1.2133,0.97986,2.1107,1.2046,-0.96266,0.16139,65
-3.5316,-4.7256,-3.7859,-9.5132,-2.6961,-1.9882,-2.5299,-6.0069,1.3979,-10.169,3.5556,1.1151,-3.1263,-1.0746,0.31884,0.13848,-2.4815,11.301,-12.797,13.852,-29.64,33.87,-71.833,104.97,-190.3,527.26,794.3,-219.95,115.31,-69.071,42.689,-33.535,15.406,-12.207,4.5053,-5.9401,65
-0.4263,-5.1906,2.6744,-6.8049,10.89,-16.956,26.546,-47.855,73.244,-124.44,475.86,321.28,-112.83,63.688,-37.675,26.536,-14.004,14.873,-7.1243,0.75652,-3.467,-0.47094,4.7173,-4.7155,-6.6541,2.1816,1.9712,-2.7252,-2.2048,-2.0447,4.5533,-5.0647,9.3058,16.207,-9.1213,7.3999,65
0.53998,1.7247,-3.004,-0.38189,1.5971,-4.7393,0.66368,1.8381,-1.4473,-1.2322,-0.54826,1.1349,-3.7903,5.2187,25.039,0.39949,2.4106,-1.5892,-0.16778,0.54655,-0.71741,1.5532,1.0981,-2.1034,2.9231,1.3003,2.7133,0.083759,0.82442,1.8182,-1.043,-0.16904,-0.20035,-1.2078,-0.62735,0.29287,65
-0.99847,0.005374,1.471,-0.88565,-4.1193,-1.707,-3.9285,4.6395,0.5713,31.126,-2.9415,-6.2519,0.65563,-3.0211,1.9229,2.1473,-0.39523,-4.2013,-5.7141,3.2978,-1.6991,-0.59194,0.93851,-0.62462,2.867,2.2022,3.6222,-2.4316,6.6705,-14.042,88.718,34.202,-13.358,7.4931,-3.2136,2.958,65
-8.3223,26.743,-1.4837,-15.371,57.828,21.781,-90.536,47.774,156.26,-179.87,-184.54,797.99,1504.2,793.61,-183.25,-175.34,148.28,24.256,-111.83,14.262,50.739,-33.932,-12.258,45.456,19.494,-17.228,-14.254,-1.5321,8.6057,11.659,5.7647,6.0793,9.1132,8.7808,5.7651,2.2792,65
-3.5708,-13.258,13.874,22.604,-28.1,-17.236,113.51,177.54,68.62,-34.49,-12.734,18.749,-3.5169,-8.426,7.0889,-5.6995,-19.17,-1.3517,16.113,14.161,11.004,10.699,5.0551,-0.76064,-0.8122,-1.5538,-6.4087,-4.9705,5.9809,7.1792,-4.0396,1.3587,24.203,24.926,-0.41326,-11.268,65
-0.047585,5.5374,11.738,10.353,0.87885,-7.9215,-11.007,-10.107,-4.6978,2.1672,1.5032,-2.0406,2.579,4.9976,-4.6098,-9.7031,-3.8249,-3.8848,-6.8551,2.6751,11.795,4.2495,-8.3981,-13.361,-12.155,-8.0855,-6.5497,-8.8519,-6.7593,-4.5735,-13.749,-19.886,-6.3966,7.9997,4.8893,-1.6534,65
-2.7194,-3.162,-2.7791,-2.4977,-4.1229,-7.9228,-5.9861,-1.4203,-5.9567,-6.2839,2.9355,0.69579,-1.9542,5.9162,-1.7189,-8.509,9.0428,10.032,-8.1717,-3.5054,4.6586,-4.8605,-5.6532,1.7169,1.3631,3.9816,9.4092,3.964,-3.1228,0.30119,0.19642,-8.7208,-6.3018,4.6569,3.1778,-2.4216,65
-2.7541,0.53234,-11.407,10.356,-20.709,57.141,84.096,-23.529,15.005,-9.9753,5.6833,-4.8479,-1.1049,0.27714,-1.1529,-1.503,-0.69978,-1.4443,1.7341,2.6658,-1.936,-1.3917,-1.4422,-1.6729,-3.4466,-0.80241,-0.68575,-4.1288,-2.6871,-5.0652,-4.0998,4.5355,2.2604,-3.2595,-1.7324,0.98923,65
-6.1993,-0.6892,8.1416,11.082,7.963,2.8128,4.8247,9.999,0.90317,-4.9795,6.7624,-6.1058,-25.539,25.975,86.089,50.294,-5.7114,0.66609,13.205,6.1038,-0.12019,-13.904,-2.8194,41.082,40.542,0.70976,-5.1156,-1.8105,-19.449,-12.636,13.342,13.519,2.8427,4.1532,4.2636,0.25098,65
372.85,148.84,-56.508,25.789,25.974,-43.779,-0.61312,15.013,-12.474,0.91962,0.1788,-8.8682,9.7018,13.484,3.0864,11.948,9.2332,-23.002,-22.923,3.0893,-13.195,8.3775,105.12,104.46,-1.0953,-29.526,5.6436,6.4145,0.023991,1.034,-3.1467,4.9583,12.413,7.4876,7.3758,6.8941,65
-7.2922,-11.214,-16.09,-7.0357,-11.662,-12.843,-8.6001,-9.6179,-12.755,-8.7963,-14.042,-11.478,-11.811,-12.061,-10.219,-10.539,-9.0524,-5.6785,-12.709,-6.3848,-8.2836,-10.038,-11.349,-5.9372,6.1964,-13.516,-6.8259,-12.837,-9.9187,-10.99,-10.448,-9.9031,-10.785,-14.134,-9.21,-4.2617,65
7.5019,43.24,-51.581,-24.449,271.1,352.56,67.154,-81.446,-1.9552,14.194,25.001,88.674,44.001,-47.64,-40.071,-5.3872,-3.7219,17.357,38.4,5.6328,-17.426,33.733,68.67,25.107,-2.4106,11.883,17.816,50.609,87.395,38.176,-26.357,-12.758,6.1739,-14.123,-16.92,-1.3392,65
-4.0883,-1.7956,1.3974,1.6955,-1.9528,-0.69355,1.3662,-0.73108,-1.8722,2.0624,-5.3808,6.2627,-9.8849,28.285,76.804,4.495,23.197,8.0886,14.289,6.6973,6.9703,3.3563,5.2991,4.4129,-0.009411,-1.1143,1.5999,-3.4045,-0.77789,-0.069505,-3.3604,0.91078,0.12296,3.0226,2.4335,-2.0809,67
-1.9306,-6.6046,-2.6347,3.9857,0.30338,-3.7092,7.0467,11.927,-11.68,-21.806,47.079,173.67,254.66,231.01,146.84,74.712,39.345,26.96,23.611,23.916,24.095,21.6,17.098,12.442,7.4339,0.44129,-6.8246,-8.9353,-4.5703,-0.36063,-2.4608,-8.5113,-11.27,-8.819,-3.8739,-0.71747,67
-0.94239,0.3563,-1.9638,-1.2503,0.076816,-0.69308,0.033234,1.2792,-0.70899,0.41599,-0.22784,2.2988,-2.924,7.968,45.372,57.194,50.961,20.471,11.685,8.3806,5.4149,5.0178,1.8098,0.70255,-2.411,0.49967,-0.2281,-1.6114,-1.1049,1.418,1.1351,-0.63134,-0.45375,0.59929,1.4168,-0.73344,67
10.749,9.3151,5.0424,2.7488,4.9266,3.1676,2.7659,0.82469,2.0604,1.9504,-0.41252,1.7664,0.31914,3.2757,0.1284,1.7135,0.62685,0.57772,-1.0933,0.054032,-1.0733,0.64201,0.83262,-1.0438,-3.2327,-0.12727,-1.176,-1.5342,1.7864,0.10828,0.91499,1.7327,-0.82907,0.085492,0.46507,0.50153,67
-5.2218,8.7673,13.019,5.0317,4.1752,2.5755,-10.719,-5.9275,17.573,1.7682,-35.076,16.748,145.22,191.01,112.6,45.294,52.317,55.522,22.428,4.7298,10.094,2.9642,-10.919,-9.2353,-3.2372,-4.9547,-3.2845,4.4609,5.0412,-3.5316,-8.6726,-4.0732,3.1927,3.7999,-0.53099,-2.136,67
1.4589,1.0136,0.0214,0.54846,2.0362,-2.8183,2.5924,-3.4276,6.9764,-10.799,19.073,-33.91,126.77,303.41,-42.065,25.875,-11.261,8.9284,-6.5708,1.383,-1.8004,2.0031,0.018552,-0.71688,1.7237,-0.15059,1.1311,-0.31827,-1.0485,0.86145,0.085129,-0.49903,-0.70273,2.2145,-0.46502,-0.27203,67
-0.8025,1.1373,-0.86438,0.005106,-0.82889,0.7032,1.6867,2.7368,-2.5222,-0.50587,-1.1719,0.14097,0.20622,2.1601,-1.9926,-2.8171,-0.12446,-0.048202,1.5649,-1.5131,-0.66434,1.1567,-2.3658,0.71813,-0.53158,9.0168,9.8772,6.7755,4.8723,0.73872,0.43721,3.3989,0.8351,2.168,1.7191,0.65088,67
8.602,4.3406,-5.879,-5.9377,1.6149,2.279,1.3047,6.1049,3.4152,-3.9974,-2.1233,-0.18961,-1.0542,-1.4789,-2.9762,11.697,17.489,-17.066,1.4237,109.48,147.69,66.684,7.044,6.1626,1.0937,-3.6809,5.2067,1.058,-14.535,-15.239,-4.968,-1.0354,2.0765,6.4795,1.93,-3.1529,67
-5.8171,-5.7705,-5.4077,-5.7165,-5.5631,-2.8513,2.4153,7.1893,8.3245,6.213,4.5102,5.9683,9.303,10.979,9.6734,7.7551,7.8595,8.9698,7.1946,0.62378,-7.5493,-11.584,-8.7738,-2.0062,3.2213,3.8799,1.4569,-0.4207,0.2767,2.5201,3.7558,2.5027,-0.45864,-2.9778,-3.4252,-1.9184,67
-0.20025,-6.0744,6.3654,-7.8084,-7.3062,63.128,69.769,5.1743,2.8405,10.7,-9.824,-0.68199,7.4408,-4.019,-5.6976,-1.5167,0.048985,-1.3626,-2.0683,-0.79212,-3.8092,-6.5685,-2.3157,1.0027,-1.9732,0.37887,3.0475,-4.7268,-1.6584,8.7859,-0.31268,-8.6581,-0.90736,4.3447,6.0567,5.2622,67
-5.8324,-6.9275,-2.8817,4.2598,6.883,-2.1053,-20.326,-32.749,-19.611,28.652,101.06,169.59,205.14,194.77,148.22,90.064,44.245,21.797,18.434,21.306,18.94,7.9888,-6.4142,-15.729,-14.665,-4.9884,5.9287,10.605,6.8568,-1.0131,-6.0372,-4.2327,2.5352,8.6278,9.5596,5.3881,67
-2.1195,6.254,9.624,-6.936,-16.091,6.0129,15.922,-5.7834,-11.47,-5.3023,-6.9991,26.192,72.978,66.547,38.963,28.547,13.867,4.1817,6.6252,-1.0569,-6.0515,3.2037,4.8566,-0.38407,5.0884,14.467,12.228,-0.35898,-11.199,-9.6314,4.1162,8.535,-10.92,-24.839,-10.392,3.6115,67
6.791,-1.1453,-12.066,-15.434,-9.4277,-2.8146,-2.842,-6.395,-6.0172,-1.645,0.53965,-0.41287,1.545,7.7797,11.282,9.4107,11.336,24.551,40.759,44.865,35.087,24.91,24.644,28.973,26.97,18.753,14.16,16.403,16.561,8.3552,-0.66222,-0.007646,8.0591,12.494,8.9518,2.9592,67
0.88977,1.4647,2.111,1.0187,-1.004,0.85667,-2.507,2.4995,-0.044922,-2.1474,2.1397,-1.2272,-1.9244,-0.048421,-2.651,2.5473,-7.5767,31.787,88.407,40.895,29.329,19.201,18.629,10.02,-0.25958,-1.0851,-1.7142,-0.35547,-0.70189,-0.9471,1.0298,-2.6813,-0.33073,-0.12238,-1.1878,-0.90188,67
36.628,34.011,20.996,16.426,14.611,10.683,6.6853,7.5755,5.2271,2.4771,3.5328,1.9605,2.0552,-1.5757,-0.064745,-0.87718,0.81861,1.7365,-0.75749,1.0918,0.088743,-1.572,-1.3572,0.86892,-3.9161,1.6742,-0.98281,-0.40551,0.19635,-2.2604,-0.007099,1.2932,-0.60769,-0.84416,0.69181,-0.10579,67
0.46711,-0.26339,-1.2495,-0.65042,-0.027618,0.7268,-0.69184,-0.004711,-0.84963,0.96291,1.7512,-0.64852,0.32971,-1.3011,0.66368,0.14601,3.828,3.7264,-0.71626,2.1735,0.59896,1.248,1.7647,1.9202,31.535,17.675,13.326,12.356,9.7762,6.6256,5.3434,6.1884,3.2465,3.2136,1.8891,1.6152,67
10.786,11.644,3.7795,2.0733,1.415,4.1269,2.8861,3.7409,0.022217,1.1409,1.5485,-0.61164,-0.44698,-1.1741,-1.2067,1.4423,-0.11022,1.5974,-0.085336,3.4097,0.11395,-2.4687,2.644,-1.3111,1.0104,0.38397,0.29037,0.94999,-0.011939,1.6432,-0.29487,-0.16789,0.66477,-0.44877,1.1795,-0.45125,67
-4.197,-19.994,-11.727,6.0468,0.19636,-5.7344,-3.5662,-6.128,-5.3502,-6.8679,-3.3823,5.4465,-6.6968,-4.9648,3.5661,-28.833,18.762,176.83,218.4,105.37,20.089,1.0448,-2.7591,0.51442,2.8628,4.8334,8.7142,1.9816,-8.9875,-4.7804,6.1217,5.0705,3.9001,10.296,7.078,-0.42826,67
-1.9553,-3.3687,-0.27489,-0.61647,-0.8804,0.76549,0.65761,-0.005871,3.0539,-0.11789,-0.32405,-1.1334,0.099874,-0.12844,0.1179,2.3186,2.3956,2.5273,-0.13962,1.3692,1.0686,0.593,-2.1021,0.75822,14.767,9.0052,6.4652,4.4596,1.1697,0.95782,-0.2221,2.9003,2.6815,-0.98823,-0.298,-1.1244,67
-2.5179,-0.58426,2.8237,0.81838,-8.3144,-12.837,0.75311,27.179,43.133,34.047,13.204,5.1174,13.047,16.44,3.1099,-12.269,-11.803,-1.6201,-0.13635,-9.4965,-15.708,-11.879,-5.6059,-4.0295,-4.4623,-2.9859,-2.5882,-6.1604,-8.4178,-4.2356,1.0324,-0.18363,-3.7685,-1.1842,4.6872,4.7877,67
5.7098,-8.3243,-0.98147,17.149,7.0189,-7.75,0.48729,4.138,-4.8795,-4.1513,1.0203,0.16322,1.4087,4.1784,3.3713,3.285,4.0474,3.2783,7.2333,18.194,24.271,16.8,5.1821,0.83882,-0.061943,-3.3956,-2.6929,4.253,4.8071,-1.3016,2.5119,10.352,2.9657,-7.1697,-2.1349,3.7287,67
17.179,3.9623,-7.2846,-1.0099,2.7864,-3.4796,-4.4939,1.8846,3.6955,-1.4248,-7.7518,-7.4601,-0.14277,1.9432,-2.6648,0.50261,6.1952,0.74165,13.834,88.338,200.33,269.45,243.89,147,50.396,4.8204,-2.5003,-8.0012,-14.526,-7.4064,5.0687,6.0902,0.27636,1.0899,6.0905,5.0772,67
-6.4243,-9.2786,-3.6908,-1.4278,-4.5127,2.6748,6.4568,-6.9168,0.26901,37.178,50.382,33.784,28.932,28.79,11.861,-2.5895,-2.761,-2.0279,-3.9392,-3.2458,0.45106,3.4966,1.4036,-2.0035,0.12325,2.4723,1.1733,4.9146,13.034,13.711,7.1648,0.40567,-4.7455,-4.1336,2.2494,4.0474,67
2.0264,2.1935,-4.0493,-7.6476,0.37128,6.5237,-2.0154,-9.738,-2.1595,7.912,9.0434,6.1149,0.96636,-2.3065,6.7464,15.984,3.714,-13.758,-9.7089,4.3382,3.0885,-7.5979,-3.0203,8.0401,-6.3291,-20.641,6.883,17.856,-21.987,-3.6277,58.785,-10.778,-83.739,144.89,446.24,341.48,67
79.882,218.68,423.26,534.13,409.42,180.19,51.745,29.064,22.513,13.469,11.773,13.018,10.739,-3.2223,-9.9972,-0.13363,-0.80312,-6.2424,-2.2955,0.060138,6.436,9.7512,1.6062,-0.12542,2.0976,-1.9701,-0.59933,6.496,7.5441,0.26157,-3.1989,2.6711,-1.9179,-12.003,-2.1945,7.1202,67
-7.8542,-2.3962,1.7959,4.3175,3.3474,-2.6923,-1.5311,-5.4496,-4.6443,3.1455,-2.0344,-2.1178,-3.6549,-10.235,-0.028013,6.9693,2.2383,-0.27706,-10.553,-9.3336,15.971,9.393,-6.7716,5.7833,2.8427,1.0413,-1.6784,5.7434,63.627,89.519,64.72,37.813,10.54,11.922,24.732,12.94,67
45.502,30.027,10.527,16.425,21.808,18.205,19.079,14.125,3.112,2.256,0.84405,-6.2323,1.1033,10.559,-1.1149,-10.074,-0.94555,0.61878,-4.6321,2.8729,7.0649,-2.5227,-4.011,2.0384,-3.0065,-9.0342,-3.3593,2.1144,0.65245,-1.3448,-2.5583,-2.4213,0.54308,1.0394,-2.5143,-3.0977,67
-22.283,6.9893,11.909,-16.973,-14.708,29.6,45.326,12.961,-7.0154,7.7002,13.987,-6.0412,-22.02,-13.802,6.2647,16.122,6.8576,-5.0061,2.5978,19.891,16.994,-4.1467,-8.5962,14.08,27.427,4.8758,-18.604,1.2942,31.85,12.516,-22.652,7.1049,70.504,64.885,-0.73287,-26.97,67
2.2909,-1.6868,-1.8501,-0.35925,1.9836,2.0302,0.80124,0.97286,-0.084344,2.6997,74.896,139.47,141.07,65.281,-2.1733,-0.41254,-1.269,-0.44195,1.0602,-0.60641,-0.5479,-1.0034,0.25933,-0.35305,-0.14522,-0.84068,-1.1478,2.1863,-0.31212,-1.2806,-1.9673,0.41912,0.047353,-0.42753,0.66133,1.1644,67
5.8235,1.5027,7.798,3.3696,-9.5674,10.224,2.359,-15.195,30.421,-1.7932,58.721,521.21,751.24,255.27,-136.42,-6.1953,47.655,-37.698,6.9159,25.842,-13.574,1.4123,4.4683,-8.5712,8.9616,13.909,-2.4314,-8.6882,-5.1562,-1.1031,0.39327,3.0872,2.7354,-1.3843,-2.155,-0.18147,67
-0.89911,-0.1658,0.84603,0.66712,1.4799,-1.3391,0.36026,-1.151,-0.9179,0.38365,-1.5631,0.13808,-0.26185,0.38102,1.0644,1.1387,0.4588,-0.60642,-0.65591,2.3337,-2.4422,3.3248,-9.2859,46.972,57.472,27.927,26.4,16.834,13.204,10.342,10.441,7.4752,7.4782,3.5066,4.7496,3.2388,67
-6.0176,-9.5374,-7.1577,-1.2787,0.20629,-3.4887,-2.7359,8.1291,19.065,15.764,0.54101,-10.01,-8.2737,-2.7406,0.21384,4.2092,4.5454,-2.5558,-3.7963,1.9722,-3.6203,-8.2198,10.451,16.883,-10.568,-7.5697,29.975,-3.7496,-68.942,33.47,260.27,306.45,120.84,-11.295,25.026,53.377,67
2.729,4.9902,3.7871,2.6025,6.1045,8.9949,5.3146,-0.54315,-3.4483,-3.1669,0.30261,3.3966,1.6236,0.3225,4.0049,6.0864,1.5597,-2.2605,1.1264,1.1555,-7.9772,-3.5883,15.839,12.239,-3.683,7.1851,4.2724,-24.733,22.831,134.73,142.56,44.271,3.5091,32.68,30.576,3.7338,67
-1.0774,0.51912,-1.5614,2.2161,-1.4138,-4.5486,2.5623,-1.0086,-0.69872,1.0117,0.26972,-3.1043,-2.4205,1.3932,1.1304,0.42919,-0.77692,1.6759,-0.90483,0.030463,0.74824,-1.2437,-3.1226,14.396,22.212,9.2971,12.371,8.052,7.0997,5.4961,4.3638,3.856,3.9116,4.6008,0.62275,1.5152,67
-0.95174,0.00011,0.1433,-0.81053,1.1724,0.86263,0.54947,-1.0135,-0.75446,0.36924,-0.25376,1.6186,1.5336,0.955,-0.080876,-1.6,-0.060987,-1.4568,1.3315,-1.7451,4.4635,-1.472,229.18,438.06,16.742,-3.4095,0.7975,-0.083537,2.0504,-1.216,2.7171,-1.7435,0.037194,1.8541,0.45468,0.44086,67
-1.8376,5.3235,12.222,15.687,19.046,16.937,4.4357,0.56707,20.301,34.746,18.136,3.2384,14.952,9.1905,-24.159,10.886,156.53,274.93,230.86,94.703,17.351,13.409,8.3482,-6.4362,3.4031,22.29,16.956,-0.70452,-5.2804,-0.50661,1.9719,2.7758,1.2967,-5.6477,-11.242,-7.5587,67
216.59,106.05,-38.556,-21.146,28.349,-1.2827,-17.276,13.223,12.295,-21.309,-21.275,12.397,24.628,7.4419,-2.4017,-1.1428,-7.8723,-14.23,-10.046,-5.5129,-0.6008,6.7861,5.2218,-4.6117,-6.8782,-1.4623,-2.6394,-7.1812,0.9346,13.18,7.6047,-5.5374,-3.6007,3.3517,-0.45203,-4.0668,67
-1.0633,-2.3553,0.63749,2.5275,-2.7886,0.69625,-2.327,4.48,-1.2803,6.4238,-7.6158,41.524,45.76,23.446,17.615,11.997,13.421,10.516,8.1055,5.7707,2.6005,4.012,3.354,1.8062,-2.1313,-2.224,-0.37603,-0.33469,3.4934,0.54307,0.22905,1.3603,1.501,-0.36553,1.8888,0.14438,67
0.95,0.63776,1.6165,-0.066083,4.6884,3.2762,-1.8948,0.28077,-0.5526,0.91801,0.50332,-0.20111,0.84836,-0.54486,-0.26123,-0.14401,1.1965,1.8099,-0.6855,2.3317,3.178,-1.6234,2.2531,-2.6025,3.005,-9.3845,79.082,179.84,195.54,87.804,29.968,32.815,17.515,17.085,11.867,12.532,67
-1.1916,-4.0011,-0.85268,-0.94411,-6.3874,-1.3135,4.5972,-1.3023,0.73216,9.2908,4.6211,-1.299,-3.4068,-12.475,-12.888,1.1663,6.9161,2.554,0.070622,-0.97437,-0.51269,0.58725,1.1519,3.8697,2.7316,0.71329,6.5956,1.6878,-9.2436,14.576,48.676,39.029,12.454,6.7846,4.8175,-0.70189,67
-1.5821,-13.749,35.602,91.851,73.287,41.282,29.797,1.2158,-17.555,-3.4215,8.8407,3.676,-2.4392,5.5143,17.534,12.127,-1.6108,-1.6317,4.2456,-0.23294,-5.3082,1.5813,8.2046,4.0348,0.25345,2.0887,-0.97717,-4.203,3.8998,9.5552,5.5158,2.2516,-4.2792,-6.4935,7.7078,12.436,67
3.4213,2.0145,-0.10047,-4.9494,-8.8475,-1.1178,5.7919,-1.7124,-2.0507,9.6235,4.4637,-9.2538,-3.8901,4.1878,-0.76388,-2.0766,1.2304,-2.0074,-4.8668,-3.612,-4.5445,-5.9987,-5.1064,-2.779,0.87085,2.3539,1.341,3.8576,6.2736,1.5085,-3.3371,-2.4441,-1.4556,-0.072425,4.1552,4.3826,67
