@relation LSST_TRAIN_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
-0.16966,0.76894,1.7077,0.92705,2.6084,0.28602,6.5202,2.7551,-4.0684,-3.3164,0.17584,-1.7738,-2.961,1.4485,-2.6936,-2.6856,0.81225,-2.9606,1.0878,-1.7621,-0.51047,-2.292,-2.1884,-0.51681,-3.8789,2.224,3.4513,0.25641,-0.12967,1.1017,-0.30115,-1.9039,-0.48534,-0.64405,0.36325,-0.93291,65
-0.71083,-0.34083,2.0345,3.3246,-1.8414,-0.027783,0.95563,-0.11097,-1.4084,-1.5426,0.77364,27.82,-4.1123,-0.062558,2.033,-4.4405,-0.87006,-0.46434,-2.8367,-0.21537,0.19114,-0.23405,-1.1602,-1.3302,-0.60126,1.8196,-1.3928,-2.1407,-0.44564,-1.6271,-1.7555,-1.8649,-0.89103,0.3308,-1.339,0.43551,65
-0.93369,1.3354,1.7713,-3.6074,-0.28473,-1.7406,-1.7042,-1.0405,2.2227,2.6968,-0.67305,1.6963,-2.32,-0.10237,-4.9322,-2.1153,1.4258,0.64675,-1.1398,-0.48069,0.13901,-0.20732,-0.21963,-1.0071,-1.2585,-3.1408,0.37726,0.049922,0.48855,1.2035,-0.028263,-0.33457,-2.1196,-1.4406,0.4189,-1.0271,65
-2.072,-4.5231,-6.4941,-6.9954,-5.7349,-3.3866,-1.263,-0.53804,-1.4884,-3.2545,-4.3169,-3.4264,-0.41501,3.6321,6.9671,8.1726,6.9433,4.1901,1.4368,-0.074279,-0.002808,1.0874,2.2628,2.8722,2.8744,2.671,2.6398,2.7566,2.5912,1.6671,-0.09929,-2.2187,-3.8536,-4.3026,-3.4217,-1.7074,65
-0.94609,-0.84238,-0.51663,-0.001559,0.52699,0.74515,0.26429,-1.1954,-3.5874,-6.3645,-8.4516,-8.4393,-5.0003,2.5618,13.809,26.92,38.869,46.085,45.477,35.569,17.364,-5.3892,-26.74,-39.851,-38.801,-20.383,14.635,61.241,111.05,154.19,181.68,187.7,171.08,135.58,88.911,40.683,65
3.9209,3.5648,1.1705,-2.5985,-5.8823,-6.8086,-5.0836,-2.6463,-2.3549,-5.3894,-9.5711,-10.501,-5.1187,5.1594,14.686,17.516,11.976,1.9764,-6.1681,-8.6941,-6.8327,-4.7617,-5.1978,-6.8362,-5.9624,-0.55965,7.0906,11.833,9.8328,1.7897,-7.5652,-13.08,-12.718,-8.3233,-3.4639,-0.62872,65
-4.846,-7.3379,-3.0381,-3.9354,-2.7515,-4.4227,-5.1126,-4.7462,-1.8861,-1.1038,-1.9507,-3.3631,-6.5384,-2.6171,17.207,-6.9167,-3.4383,-5.7644,-4.1303,-5.2625,-2.4034,0.76365,-1.9239,-5.0008,-4.1411,-3.6993,-3.1526,-5.4446,-2.5215,-6.8096,-4.9431,-3.8927,-3.2369,-3.9637,-4.481,-3.0316,65
-2.4803,-6.4618,-4.9555,1.2334,-3.519,-4.9218,-1.2365,-1.2714,-4.7967,-6.6993,-1.2542,-2.0984,-3.7214,-2.8668,2.3518,1.4673,-3.5194,-4.1429,-2.1029,-0.054154,-3.6074,-0.74361,-4.0142,-1.3707,-3.425,-2.9475,-1.1175,-1.0998,0.97846,-2.6252,-0.88558,-2.5044,-3.5363,-3.7488,-4.2634,-2.6178,65
-0.35139,-0.64353,1.2019,1.9801,-1.9876,-4.8486,-0.25578,-0.39436,-1.3423,-0.85635,-0.023342,-0.012268,-0.81313,0.26919,-3.7948,-4.2131,0.59465,-1.2329,-0.66149,0.28013,19.062,1.3625,0.40357,-0.032582,2.6317,2.3104,1.6147,-0.58761,0.7395,-0.63797,0.70894,-0.91832,-1.2222,0.41457,0.84485,0.75954,65
-3.5396,-3.6884,-3.1533,-2.2511,-1.4537,-1.1638,-1.5051,-2.2425,-2.9252,-3.2101,-3.1475,-3.1548,-3.5959,-4.2598,-4.2552,-2.6281,0.60756,3.881,4.6867,1.3363,-5.2922,-11.493,-12.599,-6.0504,6.4307,19.282,26.2,23.955,14.362,3.0184,-4.2894,-5.0394,-0.99727,3.6321,5.3441,3.468,65
1.0908,2.6191,-1.9749,0.47749,5.3535,0.20784,-0.41918,0.6285,-0.18091,1.4807,0.87856,-1.1124,0.96382,0.056004,1.328,2.5987,0.59838,-0.836,-0.64769,0.86331,0.57488,1.9038,0.32458,-3.6356,0.59305,0.95176,2.309,-0.68065,-1.399,-0.6155,0.99232,0.87422,1.9538,-3.3199,26.234,3.8477,65
-1.9005,0.23427,0.27023,-0.66915,-0.38335,-0.69222,-0.74811,-1.9636,1.2853,-12.423,36.876,23.096,-10.949,6.0736,-2.636,0.13908,-2.1068,1.1107,1.8418,-0.86954,0.081744,0.45119,-0.4592,-2.6933,-2.5833,0.066169,-0.44706,-3.8106,-2.3316,-1.217,0.35281,0.61528,-2.3807,-1.9276,-1.8476,-0.25258,65
-0.32468,4.0685,1.5951,1.4102,2.6369,0.64738,-1.223,-2.1641,0.27448,-2.4979,-0.59994,0.4742,0.90657,2.1927,0.93736,-0.5111,0.050281,-3.2261,0.028461,1.1274,0.19936,3.0179,-0.14128,1.9339,-0.057134,3.79,2.6046,1.9811,-1.8309,-1.9777,-0.66872,3.336,-1.8653,-0.71131,1.8688,-2.0576,65
1.1106,-0.22929,0.049113,1.1843,0.39129,-0.93709,-0.28274,-2.6126,1.5806,0.55013,0.66134,-1.5053,2.2455,2.0474,-0.45149,2.5919,0.080892,2.4528,0.53846,-0.54005,0.35744,1.8694,2.8082,-0.71865,2.3638,-1.4905,1.2622,-0.77443,-0.83508,0.76009,-0.52047,-1.4995,0.24993,0.41872,0.7559,0.72313,65
-0.20679,-2.2713,-1.973,0.97419,3.6503,5.1558,-0.18344,-0.21514,6.9642,7.7564,-0.8417,-0.10798,2.8235,-0.91143,0.85638,0.24321,-1.0218,-0.56685,0.60996,1.3669,0.55452,-1.0153,0.27013,0.22713,-2.479,0.71482,2.2761,-3.911,1.1101,1.2045,4.9795,4.1989,-0.77705,1.2779,0.86128,-0.32488,65
-0.22716,-0.13429,-0.042082,-0.088864,-0.37145,-0.90987,-1.6528,-2.4965,-3.2746,-3.7451,-3.6441,-2.8383,-1.4953,-0.12547,0.6073,0.24299,-1.1568,-2.9556,-4.2341,-4.2924,-3.0777,-1.2639,0.1058,0.24058,-0.8826,-2.4637,-3.3716,-2.895,-1.2415,0.5915,1.5092,1.079,-0.20729,-1.3503,-1.5976,-0.94035,65
232.85,420.84,-107.86,55.38,-34.018,21.91,-16.746,8.0821,-5.963,-0.34646,2.3129,-9.1529,16.016,-24.485,43.634,-68.496,180.55,-165.64,459.65,845.06,-216.29,115.53,-75.336,92.602,-21.378,14.031,-8.4518,3.6729,-1.1137,-0.019828,0.15077,-0.04116,0.75365,0.79562,0.84136,1.0906,65
-13.105,-7.7447,-2.4073,-1.6004,-7.299,-17.292,-26.184,-28.612,-22.68,-11.337,-0.68689,3.7466,0.37468,-7.6998,-15.005,-17.503,-15.267,-12.218,-13.14,-20.071,-30.586,-39.182,-40.822,-34.255,-22.888,-12.663,-8.3858,-10.919,-16.954,-21.36,-20.444,-14.027,-5.1742,1.9899,4.8096,3.3816,65
8.9706,17.274,-4.5171,4.9256,-3.9786,-0.88043,-0.45099,-0.79568,0.4009,1.9431,-0.72649,-2.5261,0.37385,1.948,-0.54139,4.8757,-9.4361,12.895,-22.988,41.025,-6.5489,78.134,-143.78,463.46,597.92,-168.93,89.446,-55.725,52.989,-21.13,15.552,-4.5516,-0.087814,-2.2974,0.24957,2.0729,65
1.4879,4.3491,7.2756,8.9505,8.5005,6.0057,2.4713,-0.71617,-2.5133,-2.7006,-1.8706,-0.98166,-0.77429,-1.395,-2.4205,-3.2282,-3.4562,-3.2453,-3.0964,-3.4341,-4.1858,-4.7085,-4.1799,-2.2238,0.67165,3.2972,4.4027,3.4886,1.1589,-1.2329,-2.4228,-1.9894,-0.51947,0.88915,1.3965,0.9107,65
-18.24,-21.026,-21.722,-21.579,-21.789,-22.655,-23.584,-23.825,-23.281,-22.672,-22.921,-24.294,-26.047,-26.912,-26.035,-23.62,-20.766,-18.678,-17.905,-18.188,-18.933,-19.773,-20.701,-21.706,-22.411,-22.218,-20.966,-19.503,-19.451,-22.079,-27.014,-31.878,-33.379,-29.319,-20.17,-9.0526,65
15.017,12.162,5.2012,-2.1042,-6.2157,-5.9939,-2.953,0.283,1.8569,1.4901,0.011115,-1.5593,-2.5069,-2.4207,-1.188,0.73874,2.1869,1.7878,-0.89755,-4.5727,-6.6848,-5.1452,-0.040469,6.1353,10.08,9.943,6.4883,2.3106,-0.16381,-0.2565,0.92704,1.7576,1.4711,0.4629,-0.34593,-0.42997,65
31.187,1.0752,-1.2664,0.72057,0.010797,-2.3479,0.29584,-2.07,-1.4147,-0.79298,-0.23132,1.3845,1.8039,3.6468,-4.4045,-2.4213,0.63808,-1.9047,0.67337,-0.63503,2.021,0.060354,2.1369,0.73884,4.9218,0.088839,-1.5324,0.95098,-0.45536,-0.36919,-0.68529,-0.48816,-2.4669,2.4021,2.5598,0.34154,65
-1.2058,-1.4349,-1.5973,-1.7227,-1.8435,-1.9718,-2.088,-2.1476,-2.1045,-1.9358,-1.6563,-1.3133,-0.9632,-0.64116,-0.33936,-0.004252,0.44442,1.0806,1.9379,2.9865,4.1276,5.2062,6.0357,6.4321,6.2508,5.4239,3.9916,2.1166,0.070829,-1.8108,-3.2064,-3.8926,-3.8108,-3.0877,-1.9968,-0.87173,65
0.7045,0.65096,0.2295,-0.52406,-1.3097,-1.6564,-1.2148,-0.087733,1.0698,1.3592,0.25493,-1.8581,-3.6791,-3.6851,-1.1959,2.8863,6.2949,6.6477,3.0772,-2.8108,-7.4285,-7.0768,-0.1955,11.374,23,29.527,27.962,19.037,6.7501,-3.8008,-9.0188,-8.3616,-4.0962,0.3956,2.6126,2.0577,65
0.2615,-0.46885,-0.64603,2.0375,0.88463,-0.081997,2.4799,-0.30953,2.2393,38.165,3.1421,-2.5119,4.1858,-6.9201,26.329,30.628,-10.331,8.0786,-2.6105,1.7744,-0.96817,4.7552,0.83821,1.5319,-0.32151,-0.3713,-0.8531,1.8388,-0.19445,1.06,0.64882,-0.37203,0.018276,0.094772,0.68384,-0.88134,65
29.444,8.3092,-8.6831,-0.82149,35.253,80.031,104.28,90.889,47.642,0.879,-24.24,-20.604,-0.69394,16.146,18.739,9.6822,-0.57064,-3.861,0.13098,5.953,8.3008,6.0983,2.1612,0.047216,1.2704,4.7072,7.8802,8.7549,6.9089,3.6065,0.87346,0.11195,1.2477,2.7921,3.1526,1.9018,65
-1.9347,2.9362,5.4985,2.9641,-2.3647,-4.5966,-0.14232,7.5172,9.7728,1.169,-13.164,-18.838,-3.058,33.33,73.335,94.328,83.993,49.146,10.507,-12.093,-12.318,1.2773,14.34,17.752,12.137,4.1905,-0.227,-0.057787,1.9947,3.0133,2.2178,0.67171,-0.38602,-0.61204,-0.39538,-0.15162,65
-11.858,-13.101,-12.205,-9.4958,-5.8382,-2.2743,0.36555,1.7146,1.9026,1.3925,0.72126,0.27062,0.15592,0.26029,0.37107,0.33596,0.15679,-0.021744,-0.012896,0.28491,0.80954,1.3509,1.6521,1.538,1.0014,0.20192,-0.61459,-1.2275,-1.5233,-1.5143,-1.2979,-0.99239,-0.68753,-0.42861,-0.22831,-0.086253,65
0.74355,-0.51592,-0.43372,-1.1283,1.1364,-0.40163,0.15819,-0.018399,-2.7677,-2.4911,-1.1763,0.41535,0.24884,1.7228,5.1433,1.7789,0.86809,-0.20212,-1.0166,-1.371,0.90259,-0.081364,-0.18916,0.5386,-0.69875,0.68107,-2.0563,-1.5632,0.58354,-0.97559,2.5852,1.4181,-0.38998,-1.8555,-1.732,1.2184,65
-1.8441,-3.427,-3.0307,-2.6888,-1.669,-5.2803,4.2738,3.3979,-4.872,-2.3877,-3.4711,-2.8842,-4.7908,-1.0179,-0.485,-1.8502,-1.2881,-2.8259,-3.3844,-5.5837,-5.0438,-1.8713,-1.3233,-5.4575,-4.5084,-1.4644,-1.707,-3.2491,-3.1576,-4.6887,-4.9906,-4.9719,-3.9,-3.4583,-3.6792,-3.6979,65
21.776,-1.2807,0.30436,0.076504,-0.25762,0.39537,-0.2883,1.4163,-0.984,1.2719,0.8142,-0.10413,-1.2978,-0.86664,0.26827,-0.59516,-0.66237,3.6314,0.68484,0.46482,-0.091905,2.8274,1.0241,-0.14823,0.45435,0.36426,1.9879,1.1561,0.63239,-3.8614,-0.41378,-0.30084,-1.0392,-1.5283,0.097897,-0.79511,65
3.4713,-1.0974,-0.72771,0.91362,-1.0151,1.3319,-2.1659,0.61398,-0.84303,-1.5579,1.799,-0.17483,1.2801,-0.05963,0.58797,-0.43003,21.11,3.3258,-1.155,-1.8784,1.7617,-0.70077,-0.47358,5.4377,2.8715,-0.44092,0.37918,3.8383,-2.127,1.0722,1.8897,-0.5025,3.2374,0.77467,-0.56099,0.15073,65
-3.2951,-3.1011,-2.5039,-1.9919,-2.0736,-3.005,-4.5798,-6.1068,-6.6564,-5.5404,-2.8184,0.49089,2.7489,2.557,-0.27319,-4.2658,-6.7971,-5.4928,0.21059,8.3278,15.045,16.677,11.803,2.254,-7.7527,-13.951,-14.454,-10.787,-6.8415,-6.3822,-10.657,-17.602,-23.121,-23.612,-18.136,-8.9268,65
1.6772,10.843,13.332,3.7207,-12.9,-22.424,-13.146,11.554,31.883,26.483,-6.6863,-42.535,-45.573,-1.8305,60.639,85.488,32.919,-76.611,-158.72,-114.42,96.436,410.88,686.13,781.58,646.23,351.34,45.274,-137.75,-152.54,-54.018,55.473,98.941,66.304,2.6615,-37.82,-32.875,65
1.0112,1.4214,1.1396,-0.040441,-1.6703,-2.7869,-2.5169,-0.73728,1.7536,3.7257,4.298,3.4003,1.6083,-0.39443,-2.1893,-3.5466,-4.1348,-3.4879,-1.3959,1.6454,4.4759,5.9368,5.666,4.3168,2.9635,2.1938,1.6943,0.68976,-1.1846,-3.3922,-4.8397,-4.7481,-3.2737,-1.3722,-0.056844,0.28652,65
-0.35598,-0.51392,-0.054037,1.125,2.4681,3.0575,2.3663,0.84533,-0.29802,-0.089065,1.2663,2.3872,1.8057,-0.74332,-3.9857,-6.0806,-6.0753,-4.5579,-2.9478,-2.1228,-1.6782,-0.49433,1.9617,4.8631,6.538,5.8277,3.083,-0.05802,-1.8801,-1.7507,-0.34541,1.0853,1.6763,1.3843,0.72166,0.2029,65
-319.52,-385.29,-369.37,-375.6,-380.64,-364.93,-394.34,-317.4,-282.09,-402.82,-367.05,-379.21,-379.51,-358.65,-247.7,-390.91,-355.6,-376.28,-367.01,-377.28,-376.3,-379.31,-378.94,-369.75,-378.93,-367.54,-392.06,-345.8,-425.49,-264.65,5.2439,-447.5,-337.01,-402.26,-352.48,-402.84,65
4.1811,4.3298,3.3238,1.4839,-0.70167,-2.7359,-4.01,-3.8067,-1.7364,1.5823,4.3593,4.5825,1.6638,-2.6016,-4.9499,-3.1077,2.122,7.1126,8.1303,4.4019,-1.1153,-4.0579,-2.1744,2.9526,7.4044,8.2334,5.6573,2.3691,0.85582,1.2949,1.8304,0.69085,-1.9927,-4.3632,-4.619,-2.6392,65
1.4146,-2.1335,-5.8866,-7.7155,-6.4975,-2.8959,1.0684,3.3511,3.1601,1.2749,-0.73421,-1.707,-1.5813,-1.122,-1.0413,-1.3109,-1.2303,-0.13802,1.8873,3.9498,4.9529,4.4051,2.773,1.125,0.36803,0.6611,1.4083,1.7664,1.2483,-0.002455,-1.3912,-2.3012,-2.4461,-1.9471,-1.1628,-0.44785,65
2.8116,-0.81433,1.9752,-7.143,12.608,51.313,-10,5.502,-3.2225,-1.067,-2.2969,2.4114,2.2344,-1.1964,1.276,0.83212,0.56856,0.34521,-0.083096,0.96398,1.0365,0.35525,0.054021,0.96401,5.9634,-0.23104,0.026726,-0.41192,-0.60195,-2.4454,0.22904,0.95723,2.4009,2.7667,5.0727,-1.429,65
19.186,14.686,6.4423,-1.8375,-6.5665,-6.0912,-1.3871,4.6855,9.0462,9.9774,7.7698,4.2053,1.3394,0.36866,1.1911,2.7602,3.8675,3.824,2.6938,1.0732,-0.33342,-1.0516,-0.9471,-0.14674,1.0972,2.4993,3.7762,4.671,5.0022,4.7245,3.9538,2.9254,1.8987,1.0629,0.49161,0.1604,65
11.181,3.4971,-2.595,-1.2032,7.9624,17.761,18.039,4.1173,-17.078,-29.369,-18.545,14.754,51.056,62.746,34.389,-21.591,-67.815,-65.674,-5.9258,76.395,118.2,70.664,-58.059,-190.98,-216.24,-52.564,292.13,707.61,1027.7,1113.5,926.83,550.5,144.19,-138.75,-224.89,-144.96,65
-1.6479,-2.1023,-2.167,-1.8244,-1.2776,-0.86304,-0.8804,-1.421,-2.2692,-2.9275,-2.7922,-1.4596,0.94461,3.6216,5.3396,5.0692,2.7077,-0.61579,-3.0203,-2.9993,-0.51227,2.7794,4.4643,3.0059,-1.0595,-5.2765,-6.7906,-4.2506,1.2309,6.7502,9.4618,8.3187,4.5393,0.58312,-1.534,-1.3774,65
-41.691,-54.135,-49.787,-52.142,-48.515,-51.315,-49.313,-51.308,-52.215,-52.306,-50.427,-52.319,-51.143,-53.146,-51.009,-52.055,-53.02,-51.697,-52.42,-53.451,-52.255,-51.533,-51.083,-52.061,-49.512,-52.266,-51.902,-51.592,-50.621,-51.574,-50.216,-50.9,-51.275,-52.589,-47.881,-55.416,65
6.5479,8.5336,9.3368,8.4565,5.9079,2.2904,-1.3958,-4.1129,-5.1642,-4.4153,-2.27,0.55555,3.325,5.4947,6.7763,7.0778,6.4162,4.8904,2.7308,0.37181,-1.5467,-2.3107,-1.3864,1.2983,5.1824,9.1308,11.755,11.914,9.1939,4.169,-1.7355,-6.7439,-9.4156,-9.2095,-6.6641,-3.1012,65
0.62,2.2702,4.0434,5.245,5.3346,4.2226,2.378,0.67936,0.052079,1.0458,3.5394,6.7223,9.3875,10.432,9.3502,6.4794,2.8749,-0.15941,-1.6553,-1.3879,0.1028,1.8775,3.1322,3.5902,3.5327,3.4784,3.7419,4.1739,4.2554,3.478,1.7487,-0.46201,-2.3369,-3.1625,-2.7276,-1.4243,65
2.8957,0.54449,-0.13574,6.5712,0.029862,0.41116,0.32609,0.18636,1.0091,-2.2004,0.018445,-2.048,1.2372,-1.6989,-0.30821,-3.27,8.5121,20.277,-1.2781,5.0297,-1.5268,1.7612,-2.5212,13.757,2.9091,-0.28219,-3.2375,3.1368,-3.0884,5.4941,-12.082,12.36,-27.257,105.59,73.254,-23.397,65
0.81214,-2.5216,-0.21252,-3.7256,2.5487,1.4532,1.4065,-2.3984,11.243,37.808,-7.0315,2.4653,-0.45816,2.0554,-0.041081,-0.96017,-0.041096,3.0009,0.12446,1.1764,0.10365,0.75512,0.69156,0.39826,-2.2369,-3.8232,3.4182,2.7467,-1.142,-2.9284,3.0249,-7.4528,13.561,-20.937,77.797,47.912,65
0.078386,0.7044,1.4408,1.808,1.3264,-0.13338,-2.1059,-3.6321,-3.7514,-2.1299,0.60822,3.1492,4.2549,3.5277,1.6363,-0.16736,-0.88511,-0.36567,0.73518,1.5196,1.467,0.6716,-0.38289,-1.2399,-1.7355,-1.9724,-2.1197,-2.247,-2.3054,-2.2142,-1.9441,-1.5376,-1.0771,-0.6468,-0.3109,-0.097099,65
-4.0305,-1.0278,0.48257,-0.079631,1.4304,-0.20469,-1.2519,-2.5183,-0.17765,-0.88529,0.43603,-1.3852,-0.00236,0.88569,0.47844,1.2647,-1.4319,-0.11929,1.6649,-1.1734,-1.3156,-0.14822,-0.50404,0.048036,1.3844,0.22608,0.34064,2.2589,-0.85189,-0.086443,-3.2398,20.426,-0.98996,-0.3262,0.83373,-0.024905,65
-32.623,-36.404,-36.069,-33.364,-30.703,-29.933,-31.516,-34.513,-37.276,-38.406,-37.469,-35.132,-32.719,-31.475,-31.927,-33.665,-35.628,-36.731,-36.497,-35.303,-34.127,-33.888,-34.819,-36.271,-37.12,-36.57,-34.795,-32.96,-32.492,-34.02,-36.67,-38.272,-36.458,-30.065,-19.985,-8.8968,65
0.44559,1.5378,-0.54271,-1.0954,0.97145,-1.9,4.4507,-6.5515,21.063,11.208,-4.2535,1.8656,0.35285,1.3837,2.5672,18.247,-0.42217,0.83578,-0.82513,-1.8472,0.6345,1.4951,-0.88219,-0.50103,-1.1269,-2.7474,2.777,1.5726,-0.20195,-0.32635,1.1412,1.7915,0.82412,-0.66852,-2.4414,0.91673,65
-3.0135,4.0659,6.5931,0.34037,-8.9992,-10.789,-1.9061,7.478,3.9286,-11.961,-20.6,-0.003612,50.025,101.29,118.05,87.632,31.74,-12.399,-22.905,-7.4623,9.7239,12.247,3.0354,-4.6393,-3.3676,2.4377,4.2576,-0.30203,-6.0365,-7.1078,-3.3088,0.82766,1.6051,-0.40849,-2.1042,-1.6675,65
-0.19785,-2.1129,1.4923,-4.3928,-1.3262,-0.090299,0.067864,1.2545,0.27407,-0.34541,-1.6129,2.7324,0.16205,0.18305,1.6214,-3.4347,-1.1772,2.0157,-0.09631,-0.2346,-1.9894,-3.3168,0.039734,0.019656,-0.53254,1.344,-3.1637,-0.72022,-0.56975,-1.7993,0.017903,-0.5785,1.092,-0.13772,1.1513,0.34464,65
-23.672,-28.249,-35.646,-32.97,-36.193,-28.719,-36.093,35.583,-28.51,-34.258,-32.805,-32.153,-33.173,-33.564,-32.397,-33.825,-34.086,-33.35,-37.601,-23.88,-31.484,-32.67,-23.199,-35.486,-32.463,-32.993,-33.346,-33.218,-33.405,-33.023,-33.102,-35.004,-34.142,-32.324,-31.39,-35.694,65
-0.1166,-1.2766,0.82696,8.0974,19.985,33.043,42.233,43.454,35.858,22.509,8.8653,-0.097686,-2.4194,0.17146,3.7845,5.0526,3.2231,0.35379,-0.40396,2.8021,9.0855,15.267,17.853,15.206,8.5102,0.97805,-4.0875,-5.1051,-2.8213,0.50211,2.6367,2.6316,1.0598,-0.69495,-1.4838,-1.0554,65
-1.9325,-0.35627,2.1749,-1.6984,-0.50152,-0.21909,-1.9591,0.88942,-2.45,3.2387,-4.7019,10.198,-14.178,41.571,63.714,-18.133,8.5829,-3.1791,1.4702,11.886,4.1223,-2.2942,1.1248,-2.5523,10.921,0.36097,1.5084,-5.6052,0.01104,-0.034203,0.98751,-0.52289,-0.25853,2.0097,-0.44378,-0.70918,65
2.1401,-0.5378,1.7115,3.3708,1.3994,2.4323,-0.89171,0.05478,0.702,0.44161,0.21462,-0.44336,0.41316,-0.28784,2.6206,-0.045265,-0.90125,-2.2108,0.58627,0.71058,1.0508,-0.74504,4.6899,-0.7352,42.969,14.707,-3.1165,3.2838,-1.8246,0.056078,0.121,4.9068,7.8703,-1.495,0.42491,-0.23404,65
-0.55241,-1.6353,-1.1448,1.2278,3.5414,2.635,-3.1575,-11.807,-18.14,-17.252,-8.3537,4.1129,13.217,14.215,7.6395,-1.4386,-7.1991,-6.939,-2.2917,2.6525,4.5082,2.6529,-0.97193,-3.6984,-4.0411,-2.4287,-0.54041,0.051177,-1.0538,-2.9476,-4.1848,-3.8519,-2.1709,-0.23797,0.84366,0.74367,65
-4.6311,-4.7765,-4.6009,-5.9917,-4.3277,-3.3041,-1.7118,-2.8897,-3.1465,-5.4951,-4.3625,-4.602,-4.4115,-5.2384,-6.5796,-1.2418,-7.1598,2.6913,-0.18744,-6.2743,-0.67846,-5.5056,0.29113,-5.3356,-3.0048,-5.2077,23.152,-0.22514,-7.5898,-3.6164,-4.5751,-6.4731,-0.69969,-3.6143,-3.4663,-4.4103,65
-3.5348,-0.20201,2.7559,-0.29033,-1.3929,-0.78507,0.81137,-2.0888,6.7425,0.3118,-1.6819,0.056831,-0.49215,-0.27624,0.39923,1.4218,0.087913,0.24064,-1.0461,0.4522,-2.1004,-1.2618,-1.3311,1.5113,0.55336,3.213,0.6627,-3.8716,-1.2298,-3.6597,-1.724,-1.4615,2.276,-4.3029,8.6041,29.133,65
0.72571,1.0935,1.1909,0.89362,0.31598,-0.20006,-0.26591,0.29397,1.276,2.1651,2.4343,1.9079,0.94756,0.3037,0.68181,2.2697,4.5267,6.396,6.8473,5.4469,2.6224,-0.53353,-2.8086,-3.4523,-2.4784,-0.55447,1.4145,2.7412,3.2048,3.0042,2.5117,2.0169,1.6105,1.2355,0.81999,0.37623,65
-0.65521,2.3805,-0.74081,-1.3654,0.11528,-0.43508,-0.41486,-0.44654,-0.43148,1.2607,-0.23227,-1.4113,1.4452,-0.055691,1.3995,2.3938,-0.033879,0.87013,-0.091584,0.17844,0.11934,-0.88193,-0.44165,-3.0903,1.6509,-0.99144,-0.72828,-0.82466,-1.3689,-0.18925,-2.8708,0.56473,1.3443,1.2343,-0.31276,-1.0166,65
4.352,0.034517,-3.0714,-1.593,3.7756,8.2606,6.9771,-0.33928,-8.3301,-10.098,-3.0392,8.7742,17.892,19.558,15.148,10.116,8.7381,10.712,12.542,11.79,9.6201,9.0949,11.239,13.237,10.953,3.4502,-5.0504,-8.0718,-2.2833,9.3979,19.803,22.87,17.842,9.0326,1.948,-0.70107,65
-313.64,-398.15,-368.99,-383.12,-367,-382.22,-361.14,-373.29,-380.31,-378.05,-370.12,-372.4,-379.91,-377.55,-381.12,-377.43,-383.11,-372.31,-370.5,-378.81,-376.24,-375.73,-376.53,-376.92,-376.08,-378.9,-376.16,-376.71,-374.94,-377.07,-383.21,-387.09,-362.84,-385.27,-369.93,-395.7,65
-0.3342,-1.8473,-1.2144,-0.21852,-1.4491,-0.61517,-1.1308,-1.0997,-1.8424,-2.2485,-1.4876,-3.2602,-0.75556,7.3997,-3.9499,0.047289,-3.2689,-2.0496,-0.46499,-2.0952,17.502,-2.1555,-0.025541,-2.6714,0.99896,-5.7976,4.0499,-0.050706,-2.8126,-2.0353,-5.9771,-3.9691,-1.2765,-0.3999,-1.9166,-2.0069,65
-1.2805,0.43117,2.485,4.271,5.216,4.9917,3.6395,1.5627,-0.61166,-2.2453,-2.8915,-2.4123,-0.97408,1.0636,3.304,5.4422,7.3134,8.853,10.004,10.633,10.518,9.416,7.191,3.9447,0.071441,-3.7962,-6.9469,-8.8007,-9.0905,-7.9446,-5.8359,-3.4195,-1.3206,0.04945,0.58348,0.45473,65
0.8295,-0.087889,0.56536,0.67849,0.45655,0.11897,-0.30746,1.4048,-0.39273,-0.20707,0.048715,-1.0773,0.33648,1.6403,0.4362,-0.1738,7.4978,-0.42338,-1.0237,-0.1596,-0.37861,0.36451,0.23079,1.0591,-0.66037,0.61621,-0.84417,0.17251,0.5566,0.9765,0.15095,-1.8088,-0.10523,1.0396,0.67159,-0.17894,65
