@relation LSST_TRAIN_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute target {6,15,16,42,52,53,62,64,65,67,88,90,92,95}

@data
44.677,107.48,77.615,208.5,290.38,119.58,161.18,246.56,129.05,190.33,289.09,145.01,100.63,205.29,198.12,168.32,112.44,43.792,66.487,87.649,120.66,147.66,171.81,170.55,96.257,146.22,195.75,193.69,248.1,117.12,52.668,201.45,196.12,169.03,200.93,105.74,88
8.2986,2.4553,-11.276,-24.281,-39.958,-37.987,-13.379,-12.358,-30.406,-26.133,-35.526,-56.845,-43.274,-55.388,-87.763,-73.255,-65.32,-73.076,-80.17,-68.19,-68.734,-99.65,-95.133,-93.148,-100.6,-77.456,-51.035,-50.874,-47.521,-31.747,-38.682,-38.333,-10.695,-12.995,-30.337,-15.399,88
94.305,154.93,119.07,120.03,132.37,77.532,149.18,219.79,85.203,116.06,154.41,38.649,41.214,80.408,180.6,208.06,176.94,195.02,166,190.17,164.18,45.906,24.376,13.467,-29.537,-20.611,-22.319,43.181,45.921,6.531,92.887,87.987,53.627,70.918,81.686,59.359,88
7.8738,16.082,4.4974,8.7806,3.9507,-4.1875,1.3393,8.7044,8.3646,10.158,12.884,17.274,8.0719,1.0851,-27.81,-27.825,-30.86,-30.145,-31.258,-36.545,-37.361,-47.011,-36.223,-48.333,-10.029,11.047,-17.02,-15.271,-19.471,-10.511,-8.4342,-8.9747,-8.5531,-14.744,-13.386,-27.564,88
17.071,98.141,74.019,124.64,232.35,142.8,199.47,402.97,356.03,334.24,423.82,412.57,515.13,587.54,584.91,621.16,610.63,647.7,626.56,544.96,517.51,470.55,560.86,558.88,609.43,796.91,617.47,518.42,564.93,414.93,448.3,417.59,527.07,637.68,679.07,576.74,88
99.471,132.39,145.38,116.51,77.361,44.553,127.24,174.22,154.94,169.55,60.322,66.927,23.614,106.69,247.23,227.32,224.86,211.16,258.51,253.3,243.74,298.65,317.48,318.14,212.26,-91.636,-67.124,-135.76,-179.7,-176.08,-179.53,-206.93,-179.98,-216.9,-194.53,-239.7,88
47.068,62.479,36.81,31.277,36.892,29.394,29.111,59.076,74.997,75.537,62.922,46.528,23.811,35.26,46.723,36.9,29.347,13.401,18.008,27.526,22.585,-17.407,-0.2611,-13.544,17.658,186.79,154.92,187.26,152.02,140.92,150.58,148.36,165.82,200.83,200.24,218.67,88
-15.219,12.577,32.441,73.347,64.323,149.01,245.32,170.54,131.93,117.35,131.75,169.99,154.11,188.17,261.94,280.22,357.47,403.01,372.48,241.85,214.88,181.12,153.18,164.86,210.68,214.98,143.39,135.19,151.94,104.19,65.597,100.01,87.438,80.238,60.71,4.6801,88
24.004,18.833,37.101,58.007,11.987,44.919,8.8268,12.336,39.646,106.5,126.47,119.95,136.03,128.34,33.924,38.211,42.715,16.294,-5.4663,-26.67,26.287,-21.806,-8.9574,-34.682,102.02,175.92,145.69,181.27,129.27,165.13,163.15,176.63,215.5,259.1,231.13,309.91,88
-9.4826,-15.308,-11.289,-6.1019,-4.6955,-10.151,-1.3217,-2.1338,-7.7159,-9.1072,-8.6998,-6.9706,1.2035,1.3915,-0.39751,3.8209,12.889,-1.1853,0.31916,-1.494,-5.0227,-15.565,-25,-20.041,-26.009,-25.471,-19.26,-19.738,-4.2859,-5.1841,-3.3814,-0.56314,-7.8839,-9.9109,-18.505,-24.667,88
46.84,202.43,447.35,112.8,114.1,314.94,-39.112,642.02,1344.6,926.08,941.6,1065.3,867.84,1303.5,1954.6,2256.1,2758.4,3128.1,3149.2,3415.2,2933.8,1752,1556.1,1635.1,1603.4,2038.6,2372.5,2401.5,2115.2,1800.9,1170.6,485.23,500.1,368.13,380.09,456.27,88
-33.864,-35.708,-34.968,-41.299,-30.613,-21.638,-11.258,-5.0012,7.8018,6.459,7.9026,18.256,26.723,24.051,17.637,19.275,23.809,32.42,32.478,35.645,44.041,39.984,58.008,7.2111,-22.28,-11.666,-7.4597,-16.407,-19.177,-9.7127,-12.593,-13.054,-18.998,-26.348,-10.769,-21.223,88
-23.157,-19.782,-0.002317,33.572,33.122,38.837,34.861,29.322,24.277,27.513,33.176,24.812,35.38,47.148,30.182,19.837,29.457,29.234,20.131,12.868,29.936,39.393,20.636,31.318,-14.335,-53.421,-61.086,-61.213,-56.064,-31.405,-17.214,-8.4324,-4.0886,6.1561,7.3377,7.6452,88
-20.121,-9.4865,31.741,-40.099,-46.406,8.943,-22.164,-4.634,17.994,24.788,43.994,46.63,5.9439,16.551,51.507,6.608,-1.2352,-0.36754,10.334,10.588,-2.2336,28.805,1.7306,-14.701,34.098,36.885,38.65,69.098,85.139,91.756,72.958,88.182,109.05,95.075,119.79,91.032,88
-3.465,12.266,-17.478,-11.095,15.542,-9.7729,-15.905,-8.0207,-8.5228,-0.77426,1.2909,4.594,0.84914,-8.7059,-8.8424,3.9683,-6.8838,-20.347,12.738,26.626,16.147,2.318,7.177,5.9512,18.351,9.6829,4.0247,145.66,193.5,52.568,26.814,48.102,2.1321,26.171,17.513,-28.339,90
-12.071,-3.8247,2.0074,4.8947,-4.6106,0.85736,-2.5405,0.23953,-3.7344,-0.95055,-0.46089,0.29159,-3.6011,4.9632,19.716,11.219,8.6355,9.6972,11.562,-0.42586,5.979,5.7316,6.1884,4.4818,3.914,0.3609,-3.3864,2.2129,-0.79243,2.6843,2.0351,-1.3623,0.49962,-3.1009,0.67277,-2.7659,90
-5.8357,5.3663,22.066,7.4126,-5.5898,3.2419,25.695,37.042,-1.1339,-8.1632,15.325,4.5874,3.9091,2.3357,-11.287,-1.2483,-1.4012,-1.6793,19.333,-6.3051,-33.731,6.98,24.317,13.902,10.308,-15.163,-8.2294,3.7178,-7.6626,2.5993,-12.221,-27.601,6.2521,3.8333,-7.6585,9.6879,90
98.574,91.885,51.267,47.694,28.134,24.45,20.986,17.411,6.2393,8.7158,7.9245,6.6239,6.5393,2.9299,1.3919,2.9932,-2.0878,-4.5757,0.68462,0.70031,-2.6266,2.2973,-0.40299,-0.69742,-0.001442,-7.5284,-3.3262,3.1524,-1.1021,-2.1899,1.6888,0.94505,1.6425,-2.5997,-0.35548,-3.7799,90
-4.8301,1.3874,-0.99861,3.0921,1.4336,2.6471,1.4631,1.5479,1.0641,-1.1278,-0.834,0.0289,-1.6145,1.6557,2.2057,3.1158,2.0435,-0.90483,0.42884,0.17847,3.2727,-6.8368,9.6045,-16.597,103.08,193.35,94.726,81.962,48.631,32.877,24.332,18.895,9.31,10.864,12.059,9.5774,90
2.4835,-3.3609,-2.944,-10.868,-21.768,-10.476,-16.261,-21.68,1.0162,-4.5698,-7.8961,-4.4179,-10.632,-6.1661,-3.3926,-0.82844,2.2112,6.0671,-9.9026,-16.725,11.176,7.2091,-0.21016,25.201,2.652,-8.8821,7.0776,-11.852,-24.369,-8.6921,-0.25624,-9.1522,18.858,-19.997,59.655,144.98,90
-0.9017,33.328,83.23,87.885,56.926,39.089,21.48,8.2986,20.338,20.714,5.2449,4.5405,4.9395,-0.08451,-1.2163,-5.7983,-5.8606,11.478,27.907,14.051,-12.654,-5.384,10.142,-1.6737,-0.0793,6.0188,-8.872,-0.87739,13.032,9.5051,19.378,9.1664,-22.103,-9.7953,20.263,15.948,90
-1.493,-3.8724,-0.37527,-4.7258,-4.9239,-1.0636,4.0145,7.5136,-4.769,0.13599,2.0759,-1.4786,-2.4979,-0.20579,-0.060969,2.2713,3.0328,0.40508,0.97449,-3.5757,41.959,69.664,67.702,17.795,-1.8235,1.3387,-1.0716,1.2926,0.41747,4.7846,-1.9651,1.5152,-7.2804,-0.29583,1.0126,3.1886,90
2.0764,-1.6448,0.74412,0.8334,-0.84137,0.54665,-3.2969,0.29261,0.50163,0.64583,2.8098,1.67,0.76776,-0.1874,-2.6964,-1.2862,3.1978,-0.63839,0.45837,-1.2494,1.8788,0.93329,-1.7444,5.4707,45.166,29.653,20.764,13.873,14.044,12.982,11.981,7.0809,7.65,3.8816,2.4322,4.2186,90
9.6334,0.37754,-2.5492,-0.8531,-2.9571,0.056161,-1.0125,2.1737,-0.26559,2.4045,-0.069883,-1.6161,-0.71989,-2.763,-0.09701,-4.5783,1.4921,0.73726,-1.4739,0.49747,5.1284,-5.1224,8.0618,-5.6507,51.63,72.723,25.697,26.85,18.356,17.516,10.753,9.1,9.1712,9.0392,2.8898,6.6342,90
1.2611,1.5927,0.034888,-1.3569,1.2035,-1.0952,1.3808,-0.76236,0.76657,3.8329,0.69766,1.6735,-1.1654,1.1973,9.931,2.3184,2.7945,2.8562,1.5938,3.3868,2.6371,0.67949,0.32958,1.6556,-0.74462,22.972,-0.76554,-1.9499,0.13579,-3.3504,2.8297,-0.14988,2.9257,-0.27832,-1.6274,0.64652,90
2.2498,-2.9307,0.22155,-2.0684,-1.0937,-1.8582,3.5484,2.0783,-1.0264,1.5467,-2.5251,-1.1151,-0.80527,1.445,-1.1705,-0.18308,-0.35759,-2.3892,-1.5753,0.49667,-3.6068,-2.8003,-0.99653,4.4495,-8.1352,12.893,-22.519,336.12,672.41,581.55,431.58,377.44,431.08,377.45,243.48,196.2,90
-0.60807,24.459,-9.7764,-22.306,4.9322,9.5835,-12.644,-8.9032,5.3203,9.2155,11.877,-0.98941,1.0925,1.0443,-9.0219,7.0818,10.039,-1.4966,10.02,-0.97641,0.8884,25.423,6.9758,-21.872,-1.4056,11.525,-8.8527,19.644,22.548,11.992,-31.744,34.231,139.92,56.372,71.485,48.669,90
2.1773,-35.589,-8.9875,5.623,11.282,-8.6008,-20.743,10.154,-2.5944,-4.5346,5.9451,39,36.15,35.788,37.172,21.446,21.966,14.633,15.557,4.6844,2.1733,14.071,12.616,7.5045,2.0707,14.265,7.1817,-26.317,-8.4174,0.37756,-7.1607,7.2605,4.0131,-3.1664,-5.3396,-8.5952,90
1.6772,1.5619,3.4425,1.2028,-1.4199,-0.37101,-1.8318,0.95208,2.9713,-1.1242,-1.5335,-3.0553,-0.14782,-0.26526,-2.6804,1.2885,0.98834,-0.94367,-0.59617,4.127,-0.47574,0.86367,1.1687,-1.3147,5.6488,-0.54677,1.5055,-0.72402,-1.3014,-1.2897,3.9553,13.768,24.983,38.06,30.623,29.888,90
-0.8668,-2.4161,-0.89779,-1.6441,-1.5511,-0.046426,2.5959,1.9467,4.229,-4.2609,3.3259,2.0226,-0.42021,0.80954,0.67362,-2.8259,-2.0389,-2.3633,-1.7343,0.40493,-1.0545,0.50662,-1.1944,0.57309,9.8248,10.329,4.0145,4.7495,4.5858,4.8733,6.467,6.0946,2.5829,1.3117,3.7746,2.888,90
5.1675,6.6678,3.2666,4.34,7.092,-0.15169,4.2655,3.8214,4.2795,3.315,2.2747,0.70219,-0.41872,0.10695,-0.77924,1.0032,1.3378,-0.70546,-5.4354,-1.8549,-0.20923,-0.99902,0.69853,1.5473,0.2817,23.737,0.82086,0.33158,2.6566,-2.5072,1.125,0.36811,2.2484,1.5843,1.426,-2.2182,90
5.5828,4.1811,0.67859,4.6409,-3.2133,0.46625,-1.7545,0.058149,2.0879,-1.3465,2.2052,-0.29245,3.2742,0.84011,0.0423,1.2305,-4.7951,0.41423,3.1507,-0.19895,-4.6964,4.5477,-3.0878,68.985,61.664,-13.766,5.1741,-4.1336,-0.49516,0.62115,-0.16296,1.4862,-0.18744,0.7098,-3.5602,-0.20681,90
-1.3523,3.1632,-0.36478,-0.2125,0.044716,-1.2062,-0.066167,-2.2169,-1.4176,-0.91167,-0.66554,-1.1107,1.2292,-0.10823,-2.8983,0.66077,2.3243,-0.82474,2.2006,-0.50944,-2.2846,1.5119,-0.8472,2.8518,13.137,6.4965,4.0375,5.3356,2.9425,3.0189,2.8156,2.0706,0.92429,4.3045,7.3116,2.9971,90
16.877,4.3159,-13.909,-13.217,3.5193,17.388,3.266,-19.745,-7.37,27.757,58.65,75.636,58.812,29.383,17.574,1.9991,-10.639,-0.48573,5.4039,3.9853,8.9503,3.273,-5.8592,2.8899,9.2725,-3.303,-12.276,-14.931,-21,-6.1558,12.618,-7.886,-23.571,-5.4897,-2.5408,-9.5186,90
2.4562,-0.040526,2.9278,-2.1334,3.4542,4.2784,98.53,206.29,208.64,182.69,129.02,122.66,122.51,71.382,-11.408,4.0049,-2.0825,5.0736,2.047,2.2059,-0.14549,3.0534,0.054427,3.3134,-1.5535,-1.6192,1.355,-0.40739,1.5628,2.3439,1.3037,-1.7301,0.69275,1.0406,1.3237,1.5827,90
-26.283,-35.702,5.7694,22.177,-4.4569,13.66,12.546,-17.197,6.8954,0.10045,-10.816,3.8832,-7.9475,-6.1295,-9.7557,-18.355,2.506,-2.7427,9.3938,12.367,-17.517,-8.3054,0.30407,0.62138,-4.0444,3.2619,4.3712,-19.678,-1.7007,8.5206,0.48813,59.886,48.059,5.1242,20.952,7.6511,90
-2.9614,0.16237,0.88866,-0.88955,-1.9068,1.4938,1.3526,1.4919,-2.5291,1.8008,-2.3452,8.6904,-12.626,47.742,128.49,79.405,59.456,26.007,24.135,8.4315,8.9651,7.6944,7.535,5.1174,2.8834,0.46328,-1.5608,1.1955,2.9782,1.1609,-2.7396,3.3175,-2.0717,-3.0362,1.8668,-1.75,90
-10.265,-0.88527,19.053,-33.852,-54.793,1.4373,-2.886,-6.034,11.361,-20.097,37.804,180.51,167.86,37.491,-3.0322,0.58605,-11.666,14.824,26.519,0.1164,3.8624,20.621,10.135,-11.836,-19.64,8.0433,0.003577,-48.482,-14.548,9.42,-8.7889,12.662,8.5831,5.7955,-2.9287,-21.183,90
14.029,4.8497,-7.2607,3.3548,10.32,7.4647,1.0524,0.42452,19.845,-17.725,-36.066,66.508,-18.837,-112.77,164.71,6.0047,-331.43,740.4,1926.5,1390.3,812.61,961.83,410.55,-200.77,24.048,120.56,-54.765,4.4327,26.904,-24.023,18.852,12.485,-11.969,18.651,15.348,-5.8759,90
-1.6588,-2.8702,1.8159,1.0788,1.447,-0.17674,-0.37343,4.5713,-0.28165,-0.063596,-0.064226,-2.6936,-1.3,5.3702,14.764,8.8323,10.004,4.1642,4.9844,4.711,4.2813,2.3083,-0.027469,3.7905,2.0606,0.39125,-0.61355,-1.806,-0.026089,-0.35625,1.5332,-2.1731,-1.5965,1.1494,1.5945,-1.5269,90
-9.2617,2.8353,-6.8491,-32.044,-20.891,-16.819,-10.44,24.053,12.604,-12.878,3.7737,13.6,16.962,3.8955,3.1365,29.662,9.4295,10.333,15.922,-7.3943,43.626,20.442,21.26,20.8,-9.8033,1.1096,11.137,44.23,-9.0676,-0.43215,4.0035,-12.968,58.407,126.31,106.84,31.788,90
-19.905,0.61293,0.90559,-12.097,-9.6632,-4.4889,4.3546,0.50462,10.177,6.9505,-12.921,-4.0655,-6.1443,0.42003,8.2732,-8.6685,-11.911,-13.371,-8.185,-13.353,-14.236,3.3372,-6.8864,-3.1274,-12.012,-2.0141,15.14,1.8998,110.14,127.76,8.624,0.93335,11.13,20.081,-3.2262,-39.441,90
3.7106,-0.065607,-1.2914,-2.2775,2.9031,0.88085,-1.8337,6.9361,0.82235,-2.9494,4.1396,-2.0925,-3.96,1.3428,-2.8885,-2.8323,-0.96388,-3.6301,-1.3231,-0.39794,0.37326,-2.1925,-1.7361,-3.8362,-3.7395,-4.1913,2.6395,-0.97087,-2.6364,0.019955,-1.981,1.0165,-3.1144,12.635,54.035,101.4,90
1.8987,-16.94,-12.628,18.154,29.388,9.3563,-12.698,-25.743,-22.196,-1.7806,-10.526,-43.891,5.924,143.96,207.7,152.45,118.74,138.93,107.3,35.725,22.597,44.821,24.959,-13.863,-12.762,18.265,32.338,10.376,-19.971,-16.756,10.902,11.801,-15.345,-19.715,4.576,13.465,90
-8.2221,-1.3799,0.88525,-0.2569,-0.094404,3.8766,99.531,214.59,153.49,154.25,123.83,103.37,74.76,39.429,-1.4239,0.32428,0.067559,-0.71461,-1.5038,-3.939,1.4698,-3.8921,-1.7353,-2.3048,-0.82548,-1.8272,-3.053,1.7013,-2.9953,1.5044,-2.9536,-0.28804,2.1706,2.2718,-1.4399,0.15883,90
10.255,-0.57482,3.0174,-11.633,-0.58436,27.079,-1.518,-7.4583,8.7963,14.148,15.875,-2.1362,-3.2139,15.224,-4.1659,-19.008,20.307,14.228,-23.803,4.6079,20.188,-0.76161,17.872,10.738,-2.18,13.018,-16.572,8.5365,-0.009125,18.498,122.74,69.926,35.924,38.961,4.5092,12.376,90
11.318,-35.598,-23.916,-8.6988,6.7042,10.56,-32.139,19.313,123.89,113.04,29.784,5.6243,0.57201,13.852,16.262,3.2549,3.196,-10.675,-7.1832,1.6909,7.3095,-3.6938,-24.865,22.573,31.802,-0.68645,10.91,9.1008,28.47,8.8094,-7.4687,8.1994,13.909,13.019,3.3383,1.8501,90
13.003,14.524,19.003,21.457,7.1468,-13.797,-17.071,-5.3878,-0.33388,-4.0896,-3.6982,-1.6681,-8.3497,-13.012,-2.3947,3.4871,-15.254,-29.923,-10.132,16.732,13.866,-0.65858,6.5161,20.745,11.009,-5.0839,4.8366,16.581,-0.13849,-9.5603,6.9054,0.91862,-11.62,47.12,124.31,93.886,90
16.432,8.3225,-33.811,-25.906,16.23,16.933,14.808,17.305,-2.768,6.9727,27.877,12.573,5.5054,1.7729,2.6706,7.0282,-3.3375,15.535,23.421,-7.6068,-10.887,-7.4603,-25.289,-18.083,-14.85,-1.2028,27.162,18.871,28.672,7.1232,-0.42267,65.709,55.789,23.394,24.108,5.8074,90
-2.2789,0.038539,-0.43762,-4.2947,-5.7948,-0.58893,5.3565,0.15441,-18.684,-36.513,-35.709,-16.002,5.6621,15.113,14.606,13.182,11.019,2.4043,-9.1042,-11.032,-1.4519,2.9899,-11.364,-31.99,-32.717,-9.8957,9.172,3.1579,-9.0107,12.666,76.098,138.54,149.42,103.5,41.95,5.7663,90
-0.37641,-1.4197,-3.0873,15.568,161.67,487.11,444.37,281.91,349.13,351.17,260.47,204.35,161.94,83.019,-11.291,6.7833,0.26191,2.1881,1.403,3.4124,-1.1359,3.2898,-0.69074,0.98283,-0.70778,-0.39597,1.5192,-1.4247,-1.5626,-0.65754,2.2069,-4.0706,2.8127,-0.46403,-2.8411,1.3538,90
-8.1007,-4.7568,-0.21709,-5.2539,-6.2192,-7.7767,5.9928,29.5,-1.2466,-8.9998,14.764,-21.824,-31.885,-12.41,-17.977,-3.9712,1.0691,-17.219,-8.7432,4.8262,9.1828,16.83,-0.11388,-10.383,-1.2924,6.4281,5.9028,-0.67635,7.6039,-7.9685,-16.083,13.91,3.8154,44.463,183.57,155.79,90
0.2448,1.3559,2.4565,0.18051,1.6913,2.6303,3.0117,3.2853,-2.0471,-1.7408,-0.054049,-1.1655,-1.607,10.412,17.068,10.863,5.7972,5.6189,6.9136,1.5491,0.94941,4.3807,6.1346,2.2578,-1.3615,14.178,1.3583,1.1786,0.89758,4.4198,1.7251,1.6031,-0.96155,0.36003,-0.03237,0.59998,90
-4.2322,18.52,12.57,21.7,25.041,-7.3802,-2.0094,7.6726,-4.4752,-13.459,3.6333,10.988,10.755,12.527,-3.3423,66.11,82.708,-4.4633,-4.8718,12.933,7.1207,0.093801,-13.704,-0.75767,8.9795,-7.7943,-17.45,-20.432,-11.95,-23.282,-8.8452,18.356,-66.708,-55.741,27.173,6.0884,90
-10.905,4.2727,-3.4796,-17.277,16.682,2.5213,-6.7091,-0.89267,-12.642,-8.5976,-7.7319,32.496,-25.109,104.54,174.54,75.779,92.906,34.753,26.886,34.313,6.5078,9.0669,-7.4542,-18.975,8.8879,9.1575,4.2536,-6.3614,-23.491,13.203,7.4461,4.9613,22.123,16.553,9.3574,-9.3598,90
-0.22088,1.7377,-0.63351,0.51616,0.51178,-1.1173,2.8297,-4.5678,31.84,82.133,108.82,109.94,94.91,49.258,-2.0787,0.53026,-1.4484,1.2594,0.96727,-5.1484,-1.0806,-0.29461,-4.101,0.39699,-0.89537,0.73573,0.51978,-1.0899,1.8958,-2.5915,2.0117,2.0697,0.34115,-0.28427,2.0604,-0.35272,90
-1.224,9.2079,-4.3548,-1.9909,-16.498,1.5764,4.9084,69.246,74.204,22.327,20.948,9.4196,19.15,9.4639,10.028,7.2348,-5.3865,-6.464,-16.864,-12.674,21.796,-8.2652,2.1195,22.325,-29.54,-5.231,11.027,-0.89838,4.7665,1.0521,-3.6434,-11.994,-17.972,-19.118,2.6599,-10.277,90
3.2227,11.687,3.7222,-1.6513,-4.414,-5.9813,15.231,13.625,-5.688,18.987,-17.494,-36.247,-12.952,-14.948,122.47,156.52,90.141,100.64,32.24,6.6435,35.85,11.078,-6.9376,7.6332,12.833,-3.6775,-12.768,-5.935,-3.5929,-12.555,-4.9783,6.2329,1.6957,8.3545,-1.4392,-16.33,90
-0.33922,0.11751,7.9465,12.889,15.04,26.084,21.637,-15.738,-28.347,-7.0676,-8.1705,0.24961,16.49,0.4484,10.658,28.02,2.2686,-4.3409,5.1027,-11.578,-14.054,3.4127,-0.84805,-7.1703,9.9467,10.311,-2.8124,9.8736,8.1,-7.1999,58.427,165.44,171.02,118.55,110.42,72.636,90
-1.2551,-0.29579,-0.1313,-0.91114,0.29499,2.0351,-1.7422,-0.70656,-4.5809,2.0679,-2.0903,4.1636,-6.3378,20.036,36.71,9.4224,18.424,8.6478,13.438,9.3001,7.3166,5.2889,7.6778,1.7658,-1.4549,-20.189,-4.4285,-2.3631,1.3656,1.6754,2.1895,-2.8805,0.3034,0.84091,-1.4074,0.28922,90
-1.6702,3.4095,37.369,82.471,65.113,15.146,6.4872,6.9596,0.89391,4.5345,1.8905,4.8354,1.9988,-2.8261,19.975,6.0433,-4.9834,16.408,2.2784,6.9005,13.554,-15.916,26.527,16.236,-39.618,18.884,1.7569,-12.436,10.365,-14.312,1.8194,-9.1962,0.76525,26.667,6.7987,-2.862,90
-5.4783,-1.52,2.3452,2.8413,2.6322,2.656,-1.3864,2.044,-0.034572,-3.6724,-0.41691,1.7851,0.056185,1.6575,2.6582,-2.1363,1.7338,-0.080204,-1.2542,-7.1883,-2.0643,-1.9703,-1.6557,-1.0942,-2.1978,-2.3661,0.26954,0.96496,4.1153,16.676,72.291,91.23,114.51,85.49,66.308,54.216,90
1.3397,2.7503,-2.6507,-2.4424,0.37979,-0.018936,-0.98071,1.4945,1.3976,1.8513,0.61129,1.5601,-0.49397,-0.40717,-0.4195,-1.0408,0.27727,-2.3941,-2.8635,0.34904,-1.3409,-1.0719,3.0345,0.09033,1.2677,-1.8156,0.88837,0.43634,0.5728,1.331,0.46043,2.7672,2.9855,27.055,92.59,140.72,90
-0.8654,-3.4718,-1.6791,-1.6898,0.85547,4.9552,1.8307,0.45484,-8.588,9.8132,-23.288,140.72,139.64,88.644,113.43,61.095,45.823,24.735,17.261,13.022,14.115,7.3289,4.3057,4.2347,-2.7554,0.35219,0.1634,0.63104,1.9741,1.3715,-3.3759,7.5766,2.8086,2.5287,3.9965,-2.1057,90
0.17858,1.7099,3.9118,0.8963,1.8488,-1.0223,0.89838,1.4366,1.4815,0.68335,-0.016305,-2.617,1.6828,-1.2983,2.3251,1.419,-0.64279,-2.2936,-0.41026,3.1265,-1.4339,0.67442,-1.8047,34.422,22.056,-6.226,3.4684,1.2318,2.7133,-2.1848,-0.50013,-2.8093,-0.601,-0.47872,1.1597,0.058556,90
1.0865,1.3088,-0.2451,-1.8522,-0.20428,0.33698,-1.3156,1.1625,0.51223,-6.224,3.2856,-6.5092,10.092,-23.381,121.32,180.74,110.66,131.67,80.858,54.665,34.19,33.463,21.242,21.038,6.6262,1.4615,1.8339,0.70093,-1.8331,0.93122,-0.78057,2.9136,1.2546,1.66,-1.2951,0.1921,90
-2.4357,-2.2963,5.6095,13.453,7.2411,-8.2796,-12.786,-3.0924,3.1027,-0.52374,-3.0211,-2.14,-4.5905,-6.1661,0.95331,8.0434,6.4207,6.7739,15.459,14.518,-5.7624,-19.431,-2.2509,23.749,18.17,-12.997,-12.493,59.568,170.06,241.13,228.05,155.02,77.697,29.484,9.0753,2.2546,90
-3.6705,-1.9737,0.58957,-1.923,-2.4598,1.4446,-2.9596,1.2196,-1.8244,2.1827,0.09868,-0.71082,0.71247,1.4789,11.575,8.3037,5.4576,6.6366,2.6828,2.8392,2.7329,2.7458,0.97384,0.82794,-1.0578,-0.90076,-3.4033,-1.5031,1.163,2.6173,-1.0773,-5.3044,-1.6033,-1.6618,-0.66957,0.62981,90
-3.5127,-0.16619,-1.8456,-0.052178,0.44149,27.162,82.415,137.89,108.57,88.491,71.766,54.75,46.609,24.558,-0.25859,-2.9289,-2.2311,-1.6848,2.9341,0.26976,0.74214,2.7415,1.245,1.247,-1.6724,1.8012,-2.2297,-1.2182,-3.7593,-1.1363,-2.039,-1.6522,0.31223,1.9134,0.1375,-3.2517,90
-14.404,4.597,14.071,1.7351,22.565,65.708,117.1,141.88,52.502,-16.957,-7.6745,-25.023,-6.1887,2.9513,-18.193,-12.603,-13.463,5.4387,9.6699,2.4558,20.534,14.757,-2.3079,-5.8992,3.3086,13.367,16.654,11.231,-8.5777,-0.89348,3.2816,-12.129,8.7525,7.5153,-18.572,-10.786,90
-14.715,20.743,-42.944,186.19,1073.7,678.8,545.33,666.57,505.79,290.58,235.13,187.76,157.88,91.302,-3.4947,5.6853,-1.1836,-2.3116,2.1037,2.2428,0.27533,1.3401,-4.1603,0.58266,-2.1291,-2.7573,0.98751,-1.5717,-1.0487,-0.068844,1.8409,-0.78331,1.016,-2.9569,0.15351,-0.7907,90
19.735,25.04,13.906,8.6821,6.0774,4.0614,4.6406,1.0373,-0.16256,1.2322,4.4129,-0.024125,-0.46464,2.134,1.3542,-1.9141,1.4702,1.7778,-2.0771,2.0191,-1.7934,-0.086084,0.55901,2.7742,2.5671,0.067102,-1.67,-2.6827,-2.7804,3.1683,0.45258,-1.952,6.2066,-0.44829,1.1862,1.1054,90
-26.22,-27.448,-8.4186,-4.5511,-3.0877,10.24,-3.4842,-23.412,-3.9554,11.31,-1.8838,-2.1202,0.099474,-13.947,0.21712,17.437,-1.1151,23.11,58.881,14.49,-16.314,1.2965,-5.1883,-7.9017,1.2842,-1.5651,4.534,4.2639,-12.536,-12.361,8.058,21.124,17.741,14.804,17.059,10.514,90
-1.7222,-0.54738,-0.12372,-1.2509,-1.0143,-0.89318,1.9402,1.8665,-0.84883,2.9769,2.786,1.9341,-0.41734,-0.37038,-3.0666,-1.9648,-1.3208,-0.72054,-1.9052,6.4093,3.3394,-1.0685,1.4417,-4.5928,7.6024,6.953,8.0343,3.5372,4.3612,6.3283,6.4961,3.9541,3.9074,1.1249,2.0534,1.9946,90
